34.86	27047.3	4680	102.503232
34.90	21902.1	159000	4019679
34.90	27980.4	71900	371694.959
34.92	21902.2	159000	4019679
34.92	27976.3	20800	8998.912
34.96	21902.7	128000	2097152
34.96	26995.3	15200	3511.808
34.98	21902.7	128000	2097152
34.98	22710.4	52000	140608
35.02	22709.9	24000	13824
35.02	23671.6	16800	4741.632
35.02	25717.3	14800	3241.792
35.02	20189.0	11200	1404.928
35.04	25716.7	49500	121287.375
35.04	22415.9	37700	53582.633
35.04	25913.5	33500	37595.375
35.04	22709.8	24000	13824
35.04	23671.6	16800	4741.632
35.04	20189.0	12900	2146.689
35.08	22484.8	116000	1560896
35.08	27982.9	96000	884736
35.08	25715.2	43700	83453.453
35.08	25911.3	25600	16777.216
35.09	22484.7	121000	1771561
35.09	25713.1	53700	154854.153
35.09	27981.6	35100	43243.551
35.13	27231.8	49600	122023.936
35.13	25192.3	46600	101194.696
35.13	21905.2	39100	59776.471
35.13	25716.7	12500	1953.125
35.15	25192.3	50500	128787.625
35.15	21905.1	32800	35287.552
35.15	25716.7	12500	1953.125
35.19	25190.3	65900	286191.179
35.19	29013.4	23000	12167
35.19	25915.9	21000	9261
35.19	21908.5	20800	8998.912
35.19	25716.6	8960	719.323136
35.21	25190.3	65300	278445.077
35.21	21908.4	19100	6967.871
35.25	20104.5	14300	2924.207
35.25	21381.0	11800	1643.032
35.27	20104.6	14300	2924.207
35.27	21381.0	11800	1643.032
35.30	21381.3	9510	860.085351
35.30	27868.4	8700	658.503
35.32	21381.2	9510	860.085351
35.32	27868.2	8700	658.503
35.36	27289.6	22300	11089.567
35.36	25186.1	22200	10941.048
35.38	25185.5	33200	36594.368
35.38	27289.6	24500	14706.125
35.42	21900.0	35900	46268.279
35.42	20090.8	17300	5177.717
35.42	21354.9	12700	2048.383
35.42	27280.1	11300	1442.897
35.44	21900.5	52300	143055.667
35.44	29500.4	36200	47437.928
35.44	21358.0	27300	20346.417
35.44	20104.1	23600	13144.256
35.44	27280.3	11400	1481.544
35.48	23855.7	38300	56181.887
35.48	24161.8	23500	12977.875
35.48	21355.2	8990	726.572699
35.50	24161.8	22500	11390.625
35.53	28526.1	123000	1860867
35.53	27291.5	55000	166375
35.53	23864.6	32300	33698.267
35.53	20283.1	29300	25153.757
35.53	28096.8	17800	5639.752
35.53	24970.8	9330	812.166237
35.55	27291.6	53300	151419.437
35.55	28094.9	46400	99897.344
35.55	23864.4	32300	33698.267
35.55	20283.1	27500	20796.875
35.55	24970.8	9340	814.780504
35.59	24971.1	15700	3869.893
35.61	24971.1	15700	3869.893
35.65	22034.8	14100	2803.221
35.67	24782.4	50200	126506.008
35.67	22034.8	14200	2863.288
35.71	29200.7	54400	160989.184
35.71	26864.2	14500	3048.625
35.73	29200.9	54400	160989.184
35.73	26864.2	16100	4173.281
35.77	23878.3	6250	244.140625
35.79	23878.3	22900	12008.989
35.84	22690.3	329000	35611289
35.88	29497.2	62200	240641.848
35.88	27238.4	16600	4574.296
35.88	20024.4	12800	2097.152
35.88	25927.3	11700	1601.613
35.88	21752.0	9700	912.673
35.90	29497.2	62200	240641.848
35.90	27238.4	16800	4741.632
35.90	20024.4	12900	2146.689
35.90	25927.3	11700	1601.613
35.90	21752.0	9870	961.504803
35.94	26348.1	34700	41781.923
35.94	27245.9	15800	3944.312
35.94	25927.9	11700	1601.613
35.96	25929.6	170000	4913000
35.96	26347.3	76400	445943.744
35.96	29496.5	59900	214921.799
35.96	27238.4	26900	19465.109
36.00	26998.5	138000	2628072
36.00	28158.1	19600	7529.536
36.02	26991.4	136000	2515456
36.02	21291.2	84500	603351.125
36.02	28158.2	20000	8000
36.02	27247.7	8700	658.503
36.06	21366.7	18300	6128.487
36.08	21368.7	11100	1367.631
36.12	23116.6	38400	56623.104
36.12	24147.1	19300	7189.057
36.12	21368.3	7300	389.017
36.13	23116.7	38400	56623.104
36.13	24147.2	17200	5088.448
36.13	21368.3	7300	389.017
36.17	25864.4	8430	599.077107
36.19	25864.4	8480	609.800192
36.23	24144.1	30600	28652.616
36.25	24144.1	44600	88716.536
36.25	22486.3	8810	683.797841
36.29	27010.7	368000	49836032
36.29	24147.3	39200	60236.288
36.29	24780.8	22300	11089.567
36.29	22486.3	8860	695.506456
36.31	24147.3	41300	70444.997
36.31	24772.3	25400	16387.064
36.31	22486.3	8860	695.506456
36.35	22349.4	71700	368601.813
36.35	23867.5	19900	7880.599
36.37	27010.7	354000	44361864
36.37	23867.2	19900	7880.599
36.37	22350.0	17900	5735.339
36.41	23837.0	42300	75686.967
36.41	23869.4	20400	8489.664
36.43	20745.8	106000	1191016
36.43	23829.0	95000	857375
36.47	23818.4	43200	80621.568
36.48	23816.3	96500	898632.125
36.52	23112.1	24300	14348.907
36.52	22354.6	9140	763.551944
36.58	26534.0	33500	37595.375
36.58	21359.6	24200	14172.488
36.60	21359.6	24200	14172.488
36.66	21366.4	145000	3048625
36.78	24165.8	33500	37595.375
36.88	29499.7	5160	137.388096
36.90	29499.7	5160	137.388096
37.00	21367.3	168000	4741632
37.02	21367.3	162000	4251528
37.12	20746.0	164000	4410944
37.12	21602.8	23200	12487.168
37.12	21197.1	6550	281.011375
37.14	21197.1	6550	281.011375
37.17	20746.6	159000	4019679
37.19	21364.0	181000	5929741
37.23	20745.8	157000	3869893
37.23	23837.9	136000	2515456
37.29	23838.7	104000	1124864
37.31	25930.7	144000	2985984
37.47	26346.8	42700	77854.483
37.49	26346.9	42700	77854.483
37.67	28149.7	105000	1157625
37.73	22030.3	57100	186169.411
37.77	21789.7	21600	10077.696
37.77	24066.5	12800	2097.152
37.89	21365.0	188000	6644672
37.89	26347.2	92000	778688
37.89	21034.5	18600	6434.856
37.91	21365.0	188000	6644672
37.91	26347.2	92000	778688
37.91	21034.5	18600	6434.856
37.97	26346.6	53700	154854.153
38.01	23829.5	49100	118370.771
38.03	21789.5	29100	24642.171
38.03	28128.2	17300	5177.717
38.07	25952.2	13800	2628.072
38.09	25951.1	13800	2628.072
38.09	28136.2	6530	278.445077
38.13	21326.3	69700	338608.873
38.15	21326.2	69200	331373.888
38.19	21326.2	74200	408518.488
38.43	24138.7	4560	94.818816
38.45	24138.6	4560	94.818816
38.51	25930.1	260000	17576000
38.55	21288.9	50500	128787.625
38.57	21288.9	51400	135796.744
38.78	24079.4	28700	23639.903
38.80	24082.0	12200	1815.848
38.84	24079.7	26900	19465.109
38.96	28149.3	136000	2515456
38.96	24644.9	16300	4330.747
38.98	28149.4	136000	2515456
38.98	24644.9	16300	4330.747
39.08	28147.1	157000	3869893
39.14	22033.0	20200	8242.408
39.14	22350.2	19400	7301.384
39.14	21356.3	15900	4019.679
39.17	28137.4	24200	14172.488
39.17	22350.1	19400	7301.384
39.20	22032.8	19700	7645.373
39.20	21381.5	11700	1601.613
39.22	22032.9	19700	7645.373
39.26	22033.1	19200	7077.888
39.28	22033.1	19200	7077.888
39.32	26512.3	10900	1295.029
39.32	27855.6	2620	17.984728
39.38	28610.4	57800	193100.552
39.38	21356.2	4920	119.095488
39.40	21356.3	4910	118.370771
39.44	21362.8	222000	10941048
39.44	23078.9	21000	9261
39.44	25927.4	18500	6331.625
39.46	21362.8	222000	10941048
39.46	23078.9	21000	9261
39.46	25927.4	18500	6331.625
39.50	21361.2	209000	9129329
39.52	21361.2	212000	9528128
39.56	24372.6	17200	5088.448
39.56	24162.4	11000	1331
39.58	24164.0	68500	321419.125
39.58	24371.8	35600	45118.016
39.62	21364.7	194000	7301384
39.64	21364.7	194000	7301384
39.68	21366.5	205000	8615125
39.70	21366.4	205000	8615125
10.01	24503.6	8430	599.077107
10.05	23558.7	4510	91.733851
10.08	23558.6	4590	96.702579
10.12	23115.5	17600	5451.776
10.12	22084.4	4950	121.287375
10.14	23115.5	17600	5451.776
10.14	22084.4	4950	121.287375
10.18	29196.3	18300	6128.487
10.18	21900.8	11700	1601.613
10.18	20136.1	10700	1225.043
10.18	22118.8	2490	15.438249
10.20	29196.9	13700	2571.353
10.20	21900.8	11700	1601.613
10.20	20136.2	10700	1225.043
10.20	22118.8	2490	15.438249
10.24	23115.4	34700	41781.923
10.24	22512.6	11600	1560.896
10.24	22818.1	4070	67.419143
10.24	20273.8	1710	5.000211
10.26	23115.4	34700	41781.923
10.26	22512.6	11600	1560.896
10.26	23310.8	7150	365.525875
10.26	22818.4	4070	67.419143
10.26	20273.8	1710	5.000211
10.30	22514.7	22600	11543.176
10.32	22514.7	22600	11543.176
10.36	23286.5	47500	107171.875
10.36	23798.4	14800	3241.792
10.38	23286.5	47800	109215.352
10.38	23798.4	14800	3241.792
10.42	29195.2	56400	179406.144
10.42	21893.0	5800	195.112
10.42	23797.3	3140	30.959144
10.44	29195.2	56400	179406.144
10.44	26673.8	40600	66923.416
10.44	23797.3	3140	30.959144
10.48	29194.8	40500	66430.125
10.48	29677.7	9710	915.498611
10.50	29194.8	40500	66430.125
10.50	22512.4	13400	2406.104
10.50	29677.7	9710	915.498611
10.53	26853.5	37000	50653
10.53	20136.5	19100	6967.871
10.53	29908.7	14800	3241.792
10.53	29677.3	9700	912.673
10.55	26853.5	36900	50243.409
10.55	20136.5	19200	7077.888
10.59	25734.6	68900	327082.769
10.59	26853.5	43000	79507
10.59	22091.5	16700	4657.463
10.61	25734.7	69200	331373.888
10.61	26853.4	43300	81182.737
10.61	22091.5	16700	4657.463
10.65	20134.7	36200	47437.928
10.65	23190.0	22900	12008.989
10.67	23190.0	22900	12008.989
10.71	23321.9	49900	124251.499
10.71	23190.4	24900	15438.249
10.71	26673.1	12100	1771.561
10.71	29857.3	7340	395.446904
10.73	23321.9	49600	122023.936
10.73	26673.7	36500	48627.125
10.73	23190.4	24900	15438.249
10.73	27255.4	8950	716.917375
10.73	29857.3	7520	425.259008
10.77	23194.1	38800	58411.072
10.77	23323.8	24400	14526.784
10.77	25777.9	6210	239.483061
10.78	29862.9	54300	160103.007
10.78	25772.2	53000	148877
10.78	23194.3	32100	33076.161
10.78	23326.1	30800	29218.112
10.82	23149.0	355000	44738875
10.82	24254.8	89700	721734.273
10.82	25777.8	74300	410172.407
10.82	24712.4	56000	175616
10.82	22861.5	54200	159220.088
10.82	29473.8	45300	92959.677
10.84	23149.8	374000	52313624
10.84	25777.6	155000	3723875
10.84	24255.0	88600	695506.456
10.84	22861.7	52400	143877.824
10.84	24712.3	47800	109215.352
10.84	21834.1	37300	51895.117
10.88	21136.6	799000	510082399
10.88	22311.9	661000	288804781
10.88	25779.2	128000	2097152
10.88	28193.5	74000	405224
10.88	24877.0	42500	76765.625
10.90	28181.3	1700000	4913000000
10.90	25779.4	150000	3375000
10.90	24876.0	78000	474552
10.94	28192.6	2010000	8120601000
10.95	28192.6	2180000	10360232000
10.99	28188.0	2630000	18191447000
10.99	21228.3	497000	122763473
11.01	28189.6	1700000	4913000000
11.01	21228.7	538000	155720872
11.01	25783.3	86000	636056
11.04	28191.2	1750000	5359375000
11.04	21228.7	610000	226981000
11.06	28191.1	2100000	9261000000
11.06	21228.6	613000	230346397
11.09	28191.3	1380000	2628072000
11.11	28189.1	2380000	13481272000
11.11	24683.7	97300	921167.317
11.11	21236.3	34800	42144.192
11.15	28195.4	562000	177504328
11.15	21511.9	238000	13481272
11.15	26315.7	136000	2515456
11.15	23679.0	84900	611960.049
11.15	25125.1	81400	539353.144
11.15	25251.5	42800	78402.752
11.16	28183.7	1430000	2924207000
11.16	21231.8	176000	5451776
11.16	22639.0	140000	2744000
11.16	21308.9	96200	890277.128
11.20	26584.2	213000	9663597
11.20	28546.3	41000	68921
11.22	24517.2	11500	1520.875
11.26	21308.4	315000	31255875
11.26	28548.4	301000	27270901
11.26	24517.3	155000	3723875
11.26	21954.0	155000	3723875
11.26	26582.6	87100	660776.311
11.26	20551.3	44500	88121.125
11.27	28546.2	236000	13144256
11.27	21954.0	155000	3723875
11.27	26582.7	88000	681472
11.27	20551.3	44600	88716.536
11.31	26582.9	101000	1030301
11.31	20551.4	58800	203297.472
11.31	20191.4	14400	2985.984
11.33	26582.8	100000	1000000
11.33	20551.4	58800	203297.472
11.33	20191.4	14400	2985.984
11.37	23111.8	504000	128024064
11.37	29631.0	185000	6331625
11.37	21551.0	162000	4251528
11.37	26584.9	151000	3442951
11.37	20551.7	86400	644972.544
11.37	23028.4	84800	609800.192
11.37	21680.6	24300	14348.907
11.37	28240.6	16500	4492.125
11.39	23111.6	491000	118370771
11.39	20551.5	85600	627222.016
11.39	28240.3	16300	4330.747
11.42	23570.8	559000	174676879
11.42	24896.9	557000	172808693
11.42	24035.8	341000	39651821
11.42	22607.6	173000	5177717
11.42	22823.7	34400	40707.584
11.44	24896.5	594000	209584584
11.44	20169.7	456000	94818816
11.44	23571.3	420000	74088000
11.44	28191.2	231000	12326391
11.44	28067.3	195000	7414875
11.44	27043.9	22500	11390.625
11.48	26430.4	179000	5735339
11.48	24894.0	107000	1225043
11.50	26430.4	300000	27000000
11.50	22614.3	70100	344472.101
11.53	23113.6	1090000	1295029000
11.53	24896.1	674000	306182024
11.53	26432.5	317000	31855013
11.53	22614.4	60800	224755.712
11.53	27044.4	21700	10218.313
11.55	24896.1	675000	307546875
11.55	26432.5	317000	31855013
11.55	25638.3	258000	17173512
11.55	22614.4	61300	230346.397
11.55	27043.9	21700	10218.313
11.58	23111.3	1300000	2197000000
11.58	24895.7	896000	719323136
11.58	28500.1	550000	166375000
11.58	26433.9	171000	5000211
11.58	26032.1	61900	237176.659
11.58	25427.0	42000	74088
11.59	24895.8	896000	719323136
11.59	26032.2	61900	237176.659
11.59	25427.3	42000	74088
11.62	23111.7	1240000	1906624000
11.62	22330.7	297000	26198073
11.62	27225.9	265000	18609625
11.62	21412.6	132000	2299968
11.64	22330.5	299000	26730899
11.67	26035.3	305000	28372625
11.67	22330.7	242000	14172488
11.67	24539.9	167000	4657463
11.67	20050.1	50300	127263.527
11.69	23308.0	75600	432081.216
11.78	20833.2	385000	57066625
11.82	29914.0	362000	47437928
11.83	29914.0	361000	47045881
11.87	29914.3	266000	18821096
11.88	20135.0	176000	5451776
11.88	27380.9	157000	3869893
11.92	24078.1	395000	61629875
11.92	29239.9	307000	28934443
11.93	26389.7	720000	373248000
11.93	24078.2	395000	61629875
11.93	29239.9	307000	28934443
11.97	26370.4	651000	275894451
11.98	23634.7	690000	328509000
11.98	20137.8	552000	168196608
11.98	26366.6	351000	43243551
11.98	20270.5	52800	147197.952
12.01	29214.5	398000	63044792
12.03	26325.4	433000	81182737
12.03	26637.9	317000	31855013
12.06	23294.3	2140000	9800344000
12.06	26325.9	518000	138991832
12.06	29293.8	499000	124251499
12.06	25971.8	180000	5832000
12.06	22829.3	140000	2744000
12.07	23294.2	2130000	9663597000
12.07	26325.8	518000	138991832
12.07	29294.6	334000	37259704
12.07	23633.1	196000	7529536
12.10	23294.3	2260000	11543176000
12.10	25333.2	972000	918330048
12.10	23635.3	555000	170953875
12.10	21475.7	372000	51478848
12.10	24077.5	370000	50653000
12.10	27607.5	351000	43243551
12.10	22373.7	298000	26463592
12.10	25682.0	53800	155720.872
12.14	23294.3	2240000	11239424000
12.14	26946.5	1140000	1481544000
12.14	25334.0	884000	690807104
12.14	24077.4	490000	117649000
12.14	27607.6	422000	75151448
12.14	21480.4	308000	29218112
12.14	29293.5	305000	28372625
12.14	23645.9	116000	1560896
12.15	28921.8	562000	177504328
12.15	25334.3	485000	114084125
12.15	23303.6	454000	93576664
12.15	27854.6	208000	8998912
12.15	29290.4	185000	6331625
12.18	25334.5	710000	357911000
12.18	21035.5	524000	143877824
12.20	21118.9	326000	34645976
12.20	21034.1	274000	20570824
12.20	29363.1	274000	20570824
12.20	27199.7	209000	9129329
12.20	28018.1	153000	3581577
12.20	23646.5	119000	1685159
12.22	22382.7	704000	348913664
12.22	29680.2	586000	201230056
12.22	23309.1	482000	111980168
12.22	21024.2	309000	29503629
12.22	23648.4	120000	1728000
12.22	20154.9	89600	719323.136
12.24	20170.3	1900000	6859000000
12.24	23637.7	888000	700227072
12.24	25413.3	559000	174676879
12.24	24202.9	244000	14526784
12.24	23222.4	42300	75686.967
12.27	29131.4	1080000	1259712000
12.27	20154.6	860000	636056000
12.27	24053.8	790000	493039000
12.27	23650.4	314000	30959144
12.27	23222.3	202000	8242408
12.28	20170.0	2060000	8741816000
12.28	24054.4	660000	287496000
12.28	23638.0	560000	175616000
12.28	26418.1	371000	51064811
12.28	24202.6	205000	8615125
12.28	23222.2	193000	7189057
12.28	27608.0	111000	1367631
12.30	26457.5	2110000	9393931000
12.30	26417.0	825000	561515625
12.30	24472.0	756000	432081216
12.30	25411.0	523000	143055667
12.30	28980.2	518000	138991832
12.30	25209.8	484000	113379904
12.30	22838.0	320000	32768000
12.30	24056.2	246000	14886936
12.30	25170.0	176000	5451776
12.30	27609.8	150000	3375000
12.33	28978.8	1130000	1442897000
12.33	24055.9	599000	214921799
12.33	25202.3	564000	179406144
12.33	22837.8	351000	43243551
12.33	20168.3	313000	30664297
12.33	22664.5	186000	6434856
12.33	27662.6	173000	5177717
12.35	26459.3	1090000	1295029000
12.35	25410.8	991000	973242271
12.35	25210.0	567000	182284263
12.35	23094.4	301000	27270901
12.35	22665.3	182000	6028568
12.35	27201.9	166000	4574296
12.35	22841.2	70000	343000
12.37	22836.7	2170000	10218313000
12.37	25210.3	805000	521660125
12.37	28549.6	556000	171879616
12.37	23092.7	443000	86938307
12.37	27205.8	260000	17576000
12.37	21427.1	70300	347428.927
12.40	24263.9	2190000	10503459000
12.40	25210.5	794000	500566184
12.40	26386.9	701000	344472101
12.40	21020.2	485000	114084125
12.40	21426.2	75700	433798.093
12.42	25690.3	36300000	47832147000000
12.42	26390.9	1150000	1520875000
12.44	25691.1	38900000	58863869000000
12.44	22802.8	408000	67917312
12.46	20229.0	299000	26730899
12.46	25682.0	232000	12487168
12.48	25687.0	42300000	75686967000000
12.48	27994.2	569000	184220009
12.51	25690.9	64300000	265847707000000
12.53	25687.7	19300000	7189057000000
12.53	20217.6	902000	733870808
12.55	24613.5	1060000	1191016000
12.55	25686.2	941000	833237621
12.57	25686.9	92600000	794022776000000
12.57	24613.5	1000000	1000000000
12.59	25688.8	17600000	5451776000000
12.59	22795.1	1380000	2628072000
12.59	22165.2	1340000	2406104000
12.59	29555.2	1160000	1560896000
12.59	20217.3	989000	967361669
12.59	24612.5	945000	843908625
12.59	21331.2	765000	447697125
12.59	20275.0	680000	314432000
12.59	22025.7	341000	39651821
12.61	25688.8	65500000	281011375000000
12.63	25689.6	34100000	39651821000000
12.63	24252.3	970000	912673000
12.63	22028.0	758000	435519512
12.63	21332.6	566000	181321496
12.63	21417.8	466000	101194696
12.64	25690.6	27300000	20346417000000
12.64	21417.8	492000	119095488
12.66	25688.3	50000000	125000000000000
12.66	24253.0	7730000	461889917000
12.68	24251.8	5680000	183250432000
12.68	26662.9	732000	392223168
12.68	25681.7	719000	371694959
12.70	24251.6	6770000	310288733000
12.70	24631.2	2530000	16194277000
12.70	26663.1	1650000	4492125000
12.70	25681.7	573000	188132517
12.70	22030.7	506000	129554216
12.70	29342.6	495000	121287375
12.70	20340.2	363000	47832147
12.71	24251.2	12100000	1771561000000
12.71	25688.0	1500000	3375000000
12.71	26883.0	1210000	1771561000
12.71	22850.6	438000	84027672
12.74	24250.6	8070000	525557943000
12.74	20259.9	2010000	8120601000
12.74	20781.7	769000	454756609
12.74	27102.2	258000	17173512
12.74	23683.7	254000	16387064
12.74	20335.3	209000	9129329
12.76	24250.5	12200000	1815848000000
12.76	20260.0	1990000	7880599000
12.76	26880.1	1690000	4826809000
12.76	28180.2	842000	596947688
12.76	22055.7	749000	420189749
12.76	21524.0	644000	267089984
12.76	23683.6	239000	13651919
12.78	24250.8	16100000	4173281000000
12.78	28172.1	1870000	6539203000
12.78	26883.5	1480000	3241792000
12.78	20095.0	685000	321419125
12.80	24251.4	7810000	476379541000
12.80	26878.5	2480000	15252992000
12.80	21499.4	1940000	7301384000
12.80	28123.8	1190000	1685159000
12.80	20094.3	859000	633839779
12.80	24546.1	560000	175616000
12.80	22844.6	445000	88121125
12.80	20889.7	361000	47045881
12.80	22146.1	313000	30664297
12.80	27119.3	145000	3048625
12.81	24251.0	15500000	3723875000000
12.81	27351.3	3900000	59319000000
12.81	26884.0	1660000	4574296000
12.81	27271.5	1230000	1860867000
12.81	24750.3	369000	50243409
12.83	24251.0	22600000	11543176000000
12.83	21497.3	4650000	100544625000
12.83	27354.0	3850000	57066625000
12.83	26884.1	1650000	4492125000
12.86	24251.3	15300000	3581577000000
12.87	24251.3	20200000	8242408000000
12.87	21498.6	5280000	147197952000
12.87	23295.6	4540000	93576664000
12.87	26944.5	3020000	27543608000
12.87	22550.2	1390000	2685619000
12.91	24250.9	22000000	10648000000000
12.91	27352.4	5200000	140608000000
12.91	21498.1	5130000	135005697000
12.91	26879.0	3240000	34012224000
12.91	26944.7	2310000	12326391000
12.91	22549.2	1350000	2460375000
12.91	24569.8	333000	36926037
12.93	24567.1	20200000	8242408000000
12.93	24251.8	8390000	590589719000
12.93	20091.1	3400000	39304000000
12.93	23348.1	653000	278445077
12.93	21985.4	352000	43614208
12.96	24567.8	24500000	14706125000000
12.96	24251.2	9360000	820025856000
12.96	20091.0	3330000	36926037000
12.96	23268.0	1400000	2744000000
12.96	21985.1	350000	42875000
12.97	24567.8	24400000	14526784000000
12.97	24251.0	19600000	7529536000000
12.97	21498.5	6920000	331373888000
13.00	24250.7	17000000	4913000000000
13.00	21983.5	1890000	6751269000
13.03	24250.7	17000000	4913000000000
13.03	23469.3	2920000	24897088000
13.03	21983.5	1880000	6644672000
13.05	24250.2	11500000	1520875000000
13.05	20091.1	3510000	43243551000
13.05	21985.2	2190000	10503459000
13.05	21832.3	1240000	1906624000
13.05	23474.2	867000	651714363
13.07	24249.8	12000000	1728000000000
13.07	20090.6	3690000	50243409000
13.07	21983.8	3120000	30371328000
13.07	23473.7	1110000	1367631000
13.09	24248.9	4460000	88716536000
13.09	21983.8	2620000	17984728000
13.09	28875.5	2490000	15438249000
13.09	23473.0	1320000	2299968000
13.09	21081.7	998000	994011992
13.11	24248.3	7340000	395446904000
13.11	21984.0	2580000	17173512000
13.11	28875.4	2450000	14706125000
13.11	20091.5	1380000	2628072000
13.11	23473.5	917000	771095213
13.13	24248.9	9020000	733870808000
13.13	24601.3	1790000	5735339000
13.13	23473.1	1040000	1124864000
13.13	21984.8	793000	498677257
13.16	24249.4	4510000	91733851000
13.16	29305.4	2000000	8000000000
13.16	29933.5	1240000	1906624000
13.16	26514.7	996000	988047936
13.16	24634.0	880000	681472000
13.16	22966.0	689000	327082769
13.18	24249.1	4560000	94818816000
13.18	28876.8	3690000	50243409000
13.18	29305.4	1880000	6644672000
13.18	22009.7	1530000	3581577000
13.18	24633.5	1440000	2985984000
13.18	29933.5	1240000	1906624000
13.18	21610.5	218000	10360232
13.20	24249.6	6450000	268336125000
13.20	28873.5	5440000	160989184000
13.20	24637.9	1490000	3307949000
13.20	21892.4	1150000	1520875000
13.20	27072.8	959000	881974079
13.20	23470.4	612000	229220928
13.23	28462.9	2690000	19465109000
13.23	24251.9	2370000	13312053000
13.23	27072.4	2320000	12487168000
13.23	23621.2	1680000	4741632000
13.23	26101.5	1390000	2685619000
13.23	23266.3	1010000	1030301000
13.23	24634.4	820000	551368000
13.23	20313.5	600000	216000000
13.23	20790.1	580000	195112000
13.24	28462.1	3360000	37933056000
13.24	20851.4	3130000	30664297000
13.24	23621.2	1680000	4741632000
13.24	22147.0	1490000	3307949000
13.24	22240.5	987000	961504803
13.24	21829.1	630000	250047000
13.26	29852.1	3030000	27818127000
13.26	21891.6	2990000	26730899000
13.26	27572.8	2650000	18609625000
13.26	25685.4	1180000	1643032000
13.26	23266.1	1060000	1191016000
13.26	28874.8	1020000	1061208000
13.26	22242.2	741000	406869021
13.29	27337.3	2910000	24642171000
13.29	26157.9	1780000	5639752000
13.29	28880.0	1270000	2048383000
13.29	22239.9	910000	753571000
13.29	21124.9	568000	183250432
13.30	27337.3	2930000	25153757000
13.30	26157.9	1780000	5639752000
13.30	28880.1	1270000	2048383000
13.30	22239.8	909000	751089429
13.30	21125.5	567000	182284263
13.32	24186.0	4950000	121287375000
13.32	21605.5	2500000	15625000000
13.32	22233.6	1820000	6028568000
13.32	25833.8	1330000	2352637000
13.32	23207.4	672000	303464448
13.32	28554.0	276000	21024576
13.35	24185.5	3460000	41421736000
13.35	21892.1	385000	57066625
13.36	20800.8	1990000	7880599000
13.36	23569.5	981000	944076141
13.38	20800.4	1950000	7414875000
13.41	24596.5	3230000	33698267000
13.41	20800.3	2600000	17576000000
13.41	29318.8	303000	27818127
13.42	23571.4	5090000	131872229000
13.42	20800.2	1610000	4173281000
13.42	24191.5	703000	347428927
13.42	22961.3	482000	111980168
13.46	23571.7	5840000	199176704000
13.46	29518.3	774000	463684824
13.47	20664.3	2270000	11697083000
13.47	29521.9	504000	128024064
13.47	20127.7	400000	64000000
13.58	21832.0	4550000	94196375000
13.58	25153.4	2930000	25153757000
13.58	22007.2	758000	435519512
13.62	27560.0	3320000	36594368000
13.62	25154.4	2290000	12008989000
13.62	21832.3	1910000	6967871000
13.62	25692.6	1620000	4251528000
13.62	20320.2	123000	1860867
13.63	29596.2	14800000	3241792000000
13.63	25692.4	4430000	86938307000
13.67	29596.5	16200000	4251528000000
13.67	28370.1	1730000	5177717000
13.67	25691.3	1150000	1520875000
13.67	23861.4	381000	55306341
13.69	29596.4	17200000	5088448000000
13.69	22458.0	3790000	54439939000
13.69	25692.9	2490000	15438249000
13.69	28370.2	1730000	5177717000
13.71	29595.8	46900000	103161709000000
13.71	22457.2	12600000	2000376000000
13.71	25291.7	6110000	228099131000
13.71	22637.3	1050000	1157625000
13.75	29595.6	47300000	105823817000000
13.75	22457.1	12700000	2048383000000
13.75	25291.7	5980000	213847192000
13.77	29595.7	47700000	108531333000000
13.77	22457.0	12100000	1771561000000
13.77	25292.4	4370000	83453453000
13.77	24500.7	2600000	17576000000
13.77	27836.4	2290000	12008989000
13.77	24189.4	990000	970299000
13.79	29595.9	80100000	513922401000000
13.79	22456.9	21100000	9393931000000
13.79	25293.4	8490000	611960049000
13.79	21073.7	7630000	444194947000
13.79	24500.4	2600000	17576000000
13.79	27836.0	1880000	6644672000
13.83	29594.9	50500000	128787625000000
13.83	22456.9	19300000	7189057000000
13.83	25294.0	4730000	105823817000
13.83	22056.8	3710000	51064811000
13.83	26480.1	2440000	14526784000
13.84	29595.3	40200000	64964808000000
13.84	22457.1	19700000	7645373000000
13.84	25293.1	5270000	146363183000
13.84	24873.3	4840000	113379904000
13.84	24500.9	1500000	3375000000
13.84	21078.0	945000	843908625
13.87	29595.9	110000000	1.331E+15
13.87	22457.3	28200000	22425768000000
13.87	25293.6	11500000	1520875000000
13.87	24500.3	2320000	12487168000
13.89	29596.1	61500000	232608375000000
13.89	22456.8	19300000	7189057000000
13.89	25294.6	5860000	201230056000
13.89	24874.2	1660000	4574296000
13.90	29595.8	44500000	88121125000000
13.90	22457.2	6610000	288804781000
13.90	25294.4	5580000	173741112000
13.90	25117.3	2500000	15625000000
13.90	23955.8	2350000	12977875000
13.90	26306.3	2240000	11239424000
13.90	21918.4	1930000	7189057000
13.90	21133.0	972000	918330048
13.90	24498.0	929000	801765089
13.92	29596.0	116000000	1.560896E+15
13.92	22456.9	29800000	26463592000000
13.92	25293.7	13800000	2628072000000
13.92	24496.8	4880000	116214272000
13.92	21917.6	3580000	45882712000
13.92	28881.9	2850000	23149125000
13.94	29595.4	68900000	327082769000000
13.94	22457.0	22800000	11852352000000
13.94	25293.7	10900000	1295029000000
13.94	21071.4	5380000	155720872000
13.94	28884.6	3970000	62570773000
13.94	27548.1	718000	370146232
13.96	29596.0	57000000	185193000000000
