"Checked"	"Search ID"	"Creator Node No"	"File ID"	"RT in min"	"First Scan"	"Last Scan"	"Master Scans"	"Scans"	"Mass Analyzer"	"Activation Type"	"MS Order"	"Number of PSMs"	"Best PSM Ambiguity"	"Isolation Interference in Percent"	"Ion Inject Time in ms"	"Precursor mz in Da"	"Precursor MHplus in Da"	"Original Mass"	"Precursor Charge"	"Original Precursor Charge"	"Precursor Intensity"	"Spectrum File"
"False"	"A"	"2"	"F2"	"19.6965"	"523"	"523"	"522"	"523"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"91.62753"	"50.993"	"1582.47208"	"6326.86648"	"6326.86648"	"4"	"0"	"158031.81"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"22.7157"	"604"	"604"	"602"	"604"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"18.57505"	"41.352"	"1631.46618"	"9783.76068"	"9783.76068"	"6"	"6"	"325468.11"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"13.7289"	"356"	"356"	"354"	"356"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"11.35104"	"2.512"	"947.28960"	"4732.41888"	"4732.41888"	"5"	"5"	"3237999"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"18.3383"	"485"	"488"	"482;486"	"485;488"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"75.48506"	"5.525"	"1701.65756"	"11905.55928"	"11905.55928"	"7"	"7"	"2999157.02"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"16.2615"	"427"	"427"	"426"	"427"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"8.961704"	"5.265"	"1057.88421"	"3171.63808"	"3171.63808"	"3"	"3"	"3570131.7"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"24.7487"	"659"	"663"	"658;662"	"659;663"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"57.89685"	"98.435"	"1433.91814"	"8598.47248"	"8598.47248"	"6"	"6"	"145533.8"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"25.4663"	"677"	"677"	"674"	"677"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"44.93781"	"100.000"	"1544.34281"	"4631.01388"	"4631.01388"	"3"	"3"	"22086.44"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"17.8679"	"472"	"472"	"470"	"472"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"61.56004"	"5.797"	"1096.31043"	"8763.43248"	"8763.43248"	"8"	"8"	"512119.32"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"17.8679"	"472"	"472"	"470"	"472"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"61.56004"	"5.797"	"1096.19243"	"8762.48848"	"8762.48848"	"8"	"8"	"512119.32"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"23.6009"	"628"	"632"	"626;630"	"628;632"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"5.453064"	"12.264"	"1962.76006"	"9809.77118"	"9809.77118"	"5"	"5"	"83889.72"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"23.9419"	"637"	"637"	"634"	"637"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"15.30215"	"21.138"	"1591.42692"	"7953.10548"	"7953.10548"	"5"	"5"	"108095.94"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"16.2986"	"428"	"428"	"426"	"428"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"9.76632"	"5.214"	"1057.88421"	"3171.63808"	"3171.63808"	"3"	"3"	"2600664"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"20.3196"	"540"	"547"	"538;546"	"540;547"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"47.78101"	"6.455"	"1616.27844"	"9692.63428"	"9692.63428"	"6"	"6"	"827389.84"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"21.6944"	"577"	"577"	"574"	"577"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"97.12026"	"100.000"	"1243.50671"	"3728.50559"	"3728.50559"	"3"	"0"	"18629.47"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"14.3014"	"372"	"372"	"370"	"372"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"11.75787"	"4.855"	"961.68556"	"4804.39868"	"4804.39868"	"5"	"5"	"1773375"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"22.0022"	"585"	"585"	"582"	"585"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"30.44091"	"58.106"	"1631.46718"	"9783.76668"	"9783.76668"	"6"	"6"	"48586.35"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"19.4027"	"515"	"515"	"514"	"515"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"96.35417"	"8.980"	"1333.54678"	"7996.24428"	"7996.24428"	"6"	"0"	"560775.38"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"22.5303"	"599"	"599"	"598"	"599"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"26.50739"	"36.591"	"1570.61066"	"9418.62758"	"9418.62758"	"6"	"6"	"372771.56"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"19.7356"	"524"	"535"	"522;530;534"	"524;532;535"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"54.97996"	"51.965"	"1939.33710"	"9692.65638"	"9692.65638"	"5"	"5"	"72546.22"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"19.7356"	"524"	"535"	"522;530;534"	"524;532;535"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"54.97996"	"51.965"	"1942.53688"	"9708.65528"	"9708.65528"	"5"	"5"	"72546.22"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"16.9758"	"447"	"447"	"446"	"447"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"8.034085"	"3.369"	"1101.32988"	"4402.29768"	"4402.29768"	"4"	"4"	"10483747.36"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"17.8312"	"471"	"483"	"470;474;478;482"	"471;475;479;483"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"3.760808"	"0.929"	"1667.03048"	"8331.12328"	"8331.12328"	"5"	"5"	"14006213.73"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"19.7810"	"525"	"525"	"522"	"525"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"94.78957"	"37.915"	"1303.29056"	"9116.99028"	"9116.99028"	"7"	"0"	"122728.99"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"19.7810"	"525"	"525"	"522"	"525"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"94.78957"	"37.915"	"1303.34814"	"6512.71158"	"6512.71158"	"5"	"0"	"122728.99"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"11.6058"	"297"	"297"	"294"	"297"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"3.694636"	"47.015"	"1061.51364"	"3182.52638"	"3182.52638"	"3"	"3"	"77587.56"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"20.7135"	"551"	"555"	"550;554"	"551;555"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"63.91148"	"24.414"	"1826.78295"	"14607.21268"	"14607.21268"	"8"	"8"	"2017508.21"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"20.0725"	"533"	"533"	"530"	"533"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"61.71346"	"15.971"	"1942.53540"	"9708.64788"	"9708.64788"	"5"	"5"	"78420.36"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"18.6873"	"495"	"495"	"494"	"495"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"13.91477"	"6.850"	"1706.87686"	"13647.96398"	"13647.96398"	"8"	"8"	"2588890.74"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"22.3129"	"593"	"593"	"590"	"593"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"96.40015"	"84.800"	"1631.97628"	"1631.97628"	"1631.97628"	"1"	"0"	"4197.97"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"22.3129"	"593"	"593"	"590"	"593"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"96.40015"	"84.800"	"1629.19068"	"1629.19068"	"1629.19068"	"1"	"0"	"4197.97"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"14.0586"	"365"	"365"	"362"	"365"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"18.05467"	"9.259"	"969.49446"	"4843.44318"	"4843.44318"	"5"	"5"	"532337.5"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"24.0456"	"640"	"640"	"638"	"640"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"66.91633"	"46.280"	"1381.86321"	"9666.99878"	"9666.99878"	"7"	"7"	"1529709.26"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"50.3617"	"1291"	"1291"	"1290"	"1291"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"97.85119"	"100.000"	"1501.14463"	"6001.55668"	"6001.55668"	"4"	"0"	"15304.49"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"15.0143"	"392"	"397"	"390;394"	"392;397"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"6.437287"	"1.286"	"1248.16439"	"7483.94998"	"7483.94998"	"6"	"6"	"737677.06"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"26.5663"	"705"	"709"	"702;706"	"705;709"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"45.27117"	"100.000"	"1667.02112"	"8331.07648"	"8331.07648"	"5"	"5"	"3105.49"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"17.0127"	"448"	"448"	"446"	"448"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"7.737349"	"3.411"	"1101.32988"	"4402.29768"	"4402.29768"	"4"	"4"	"7505499.17"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"14.5870"	"380"	"380"	"378"	"380"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"23.99876"	"3.464"	"1021.37944"	"6123.24028"	"6123.24028"	"6"	"6"	"2120848.82"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"18.5815"	"492"	"492"	"490"	"492"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"46.18679"	"8.906"	"1069.74954"	"5344.71858"	"5344.71858"	"5"	"5"	"645233.25"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"16.4412"	"432"	"432"	"430"	"432"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"6.859651"	"6.616"	"978.89970"	"4890.46938"	"4890.46938"	"5"	"5"	"1464488.99"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"18.4813"	"489"	"489"	"486"	"489"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"90.50541"	"12.109"	"1602.49878"	"9609.95628"	"9609.95628"	"6"	"0"	"62318.78"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"18.4813"	"489"	"489"	"486"	"489"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"90.50541"	"12.109"	"1601.09298"	"1601.09298"	"1601.09298"	"1"	"0"	"62318.78"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"21.6072"	"575"	"575"	"574"	"575"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"95.73878"	"100.000"	"1336.45935"	"4007.36350"	"4007.36350"	"3"	"0"	"4752.72"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"10.9275"	"279"	"279"	"278"	"279"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"14.96913"	"19.921"	"843.90763"	"3372.60868"	"3372.60868"	"4"	"4"	"1295113.71"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"15.9126"	"417"	"417"	"414"	"417"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"10.42469"	"7.367"	"1085.25821"	"3253.76008"	"3253.76008"	"3"	"3"	"1595362"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"19.8833"	"528"	"528"	"526"	"528"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"95.61042"	"36.392"	"1382.67358"	"1382.67358"	"1382.67358"	"1"	"0"	"148354.41"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"19.8833"	"528"	"528"	"526"	"528"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"95.61042"	"36.392"	"1382.67924"	"4146.02318"	"4146.02318"	"3"	"0"	"148354.41"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"14.0157"	"364"	"364"	"362"	"364"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"4.170304"	"5.305"	"1112.38190"	"5557.88038"	"5557.88038"	"5"	"5"	"1681236.61"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"21.1538"	"563"	"563"	"562"	"563"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"68.90058"	"100.000"	"1667.82861"	"8335.11396"	"8335.11396"	"5"	"5"	"54600.76"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"13.5866"	"352"	"352"	"350"	"352"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"3.397189"	"2.687"	"1025.75593"	"4100.00188"	"4100.00188"	"4"	"4"	"4217569.51"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"17.6262"	"465"	"465"	"462"	"465"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"6.466671"	"2.767"	"1721.88709"	"12047.16598"	"12047.16598"	"7"	"7"	"956078.2"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"18.9116"	"501"	"501"	"498"	"501"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"94.36155"	"8.642"	"1090.66233"	"2180.31738"	"2180.31738"	"2"	"0"	"68157.16"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"18.9116"	"501"	"501"	"498"	"501"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"94.36155"	"8.642"	"1087.12468"	"1087.12468"	"1087.12468"	"1"	"0"	"68157.16"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"13.6295"	"353"	"353"	"350"	"353"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"3.507235"	"2.690"	"1025.75593"	"4100.00188"	"4100.00188"	"4"	"4"	"2332793.67"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"11.0104"	"281"	"281"	"278"	"281"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"12.10132"	"20.623"	"843.90763"	"3372.60868"	"3372.60868"	"4"	"4"	"512209.8"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"17.7685"	"469"	"469"	"466"	"469"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"40.05198"	"3.551"	"1253.38194"	"10020.00458"	"10020.00458"	"8"	"8"	"1813126.71"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"21.8477"	"581"	"581"	"578"	"581"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"70.58064"	"96.120"	"1631.46578"	"9783.75828"	"9783.75828"	"6"	"6"	"53798.13"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"19.8453"	"527"	"537"	"526;530;534"	"527;531;537"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"67.26879"	"22.657"	"1616.28191"	"9692.65508"	"9692.65508"	"6"	"6"	"125542.99"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"19.8453"	"527"	"537"	"526;530;534"	"527;531;537"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"67.26879"	"22.657"	"1616.28088"	"4846.82808"	"4846.82808"	"3"	"6"	"125542.99"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"22.6775"	"603"	"603"	"602"	"603"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"18.99579"	"26.363"	"1592.44906"	"9549.65798"	"9549.65798"	"6"	"6"	"621354.83"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"20.9414"	"557"	"557"	"554"	"557"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"57.26299"	"15.024"	"1328.83808"	"14607.14608"	"14607.14608"	"11"	"11"	"166676.06"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"14.9775"	"391"	"391"	"390"	"391"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"10.35449"	"1.372"	"1069.99663"	"7483.93278"	"7483.93278"	"7"	"7"	"6193770.51"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"24.9474"	"664"	"701"	"662;666;678;682;686;690;698"	"664;668;679;685;688;693;701"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"92.54424"	"100.000"	"1545.00964"	"4633.01438"	"4633.01438"	"3"	"0"	"28855.71"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"18.1957"	"481"	"481"	"478"	"481"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"75.35059"	"5.921"	"1026.27249"	"8203.12898"	"8203.12898"	"8"	"8"	"345124.54"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"18.5443"	"491"	"491"	"490"	"491"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"16.86166"	"5.922"	"1634.41022"	"8168.02198"	"8168.02198"	"5"	"5"	"565428.18"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"21.3951"	"569"	"569"	"566"	"569"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"97.80535"	"43.758"	"8731.64100"	"8732.64828"	"8732.64828"	"0"	"0"	"7830.01"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"13.4870"	"349"	"349"	"346"	"349"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"5.023999"	"5.648"	"858.64866"	"4289.21418"	"4289.21418"	"5"	"5"	"767025.2"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"22.8624"	"608"	"608"	"606"	"608"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"58.89633"	"13.355"	"1588.73538"	"1588.73538"	"1588.73538"	"1"	"6"	"63944.99"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"22.8624"	"608"	"608"	"606"	"608"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"58.89633"	"13.355"	"12712.41498"	"12712.41498"	"12712.41498"	"1"	"6"	"63944.99"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"22.8624"	"608"	"608"	"606"	"608"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"58.89633"	"13.355"	"1595.22453"	"3189.44178"	"3189.44178"	"2"	"6"	"63944.99"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"19.1975"	"509"	"509"	"506"	"509"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"97.11255"	"5.035"	"1392.77350"	"6959.83838"	"6959.83838"	"5"	"0"	"2915030.53"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"19.1975"	"509"	"509"	"506"	"509"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"97.11255"	"5.035"	"1393.69642"	"6964.45298"	"6964.45298"	"5"	"0"	"2915030.53"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"23.8605"	"635"	"635"	"634"	"635"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	""	"18.010"	"1624.03236"	"8116.13268"	"8116.13268"	"5"	"5"	"497971.33"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"18.6245"	"493"	"493"	"490"	"493"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"18.72366"	"5.562"	"1634.41022"	"8168.02198"	"8168.02198"	"5"	"5"	"141650.72"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"17.3417"	"457"	"457"	"454"	"457"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"18.42918"	"1.892"	"1721.87781"	"12047.10098"	"12047.10098"	"7"	"7"	"1751476.3"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"17.3417"	"457"	"457"	"454"	"457"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"18.42918"	"1.892"	"1724.16945"	"12063.14248"	"12063.14248"	"7"	"7"	"1751476.3"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"17.7255"	"468"	"468"	"466"	"468"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"37.38997"	"4.356"	"1114.12238"	"3340.35258"	"3340.35258"	"3"	"9"	"1836887.03"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"17.7255"	"468"	"468"	"466"	"468"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"37.38997"	"4.356"	"1114.11792"	"10019.00308"	"10019.00308"	"9"	"9"	"1836887.03"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"24.0053"	"639"	"639"	"638"	"639"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"17.59298"	"68.975"	"1611.99814"	"9666.95248"	"9666.95248"	"6"	"6"	"797208.65"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"14.6299"	"381"	"387"	"378;382;386"	"381;384;387"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"33.44356"	"4.554"	"803.56239"	"6421.44818"	"6421.44818"	"8"	"8"	"10259302.26"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"15.1197"	"395"	"395"	"394"	"395"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"5.577602"	"4.128"	"1031.51191"	"3092.52118"	"3092.52118"	"3"	"3"	"6786594.59"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"20.3628"	"541"	"541"	"538"	"541"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"53.85105"	"12.660"	"1385.52801"	"9692.65238"	"9692.65238"	"7"	"7"	"1117937.06"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"25.3093"	"673"	"676"	"670;674"	"673;676"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"51.80951"	"100.000"	"1544.34334"	"4631.01548"	"4631.01548"	"3"	"3"	"41096.61"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"11.3101"	"289"	"292"	"286;290"	"289;292"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"10.47739"	"96.572"	"1017.72238"	"4067.86768"	"4067.86768"	"4"	"4"	"340281.17"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"14.4871"	"377"	"377"	"374"	"377"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"18.77192"	"9.983"	"870.63520"	"4349.14688"	"4349.14688"	"5"	"5"	"390287.94"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"14.4871"	"377"	"377"	"374"	"377"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"18.77192"	"9.983"	"871.43808"	"871.43808"	"871.43808"	"1"	"5"	"390287.94"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"19.1170"	"507"	"507"	"506"	"507"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"96.24838"	"6.213"	"1461.80579"	"4383.40281"	"4383.40281"	"3"	"0"	"2028768.18"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"18.2954"	"484"	"487"	"482;486"	"484;487"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"13.54358"	"5.948"	"1670.22500"	"8347.09588"	"8347.09588"	"5"	"5"	"2624231.38"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"18.2954"	"484"	"487"	"482;486"	"484;487"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"13.54358"	"5.948"	"1667.02050"	"8331.07338"	"8331.07338"	"5"	"5"	"2624231.38"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"18.8684"	"500"	"500"	"498"	"500"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"94.78207"	"10.265"	"1440.16443"	"4318.47873"	"4318.47873"	"3"	"0"	"533236.22"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"24.9951"	"665"	"689"	"662;674;682;686"	"665;675;683;689"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"64.23425"	"100.000"	"1159.82068"	"1159.82068"	"1159.82068"	"1"	"4"	"111233.25"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"20.5060"	"545"	"545"	"542"	"545"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"56.14451"	"12.296"	"1385.52778"	"9692.65078"	"9692.65078"	"7"	"7"	"112064.74"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"13.7717"	"357"	"357"	"354"	"357"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"2.881707"	"9.372"	"1183.85998"	"4732.41808"	"4732.41808"	"4"	"4"	"193525.4"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"15.1567"	"396"	"396"	"394"	"396"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"5.653197"	"4.127"	"1031.51191"	"3092.52118"	"3092.52118"	"3"	"3"	"5097061.65"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"13.8722"	"360"	"360"	"358"	"360"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"15.70178"	"15.005"	"835.61830"	"4174.06238"	"4174.06238"	"5"	"5"	"648432.55"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"26.2519"	"697"	"697"	"694"	"697"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"58.45669"	"100.000"	"1158.51200"	"4631.02618"	"4631.02618"	"4"	"4"	"29469.08"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"26.2519"	"697"	"697"	"694"	"697"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"58.45669"	"100.000"	"1159.26188"	"1159.26188"	"1159.26188"	"1"	"4"	"29469.08"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"25.2615"	"672"	"680"	"670;678"	"672;680"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"41.36098"	"100.000"	"1158.50988"	"4631.01768"	"4631.01768"	"4"	"4"	"136349.81"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"21.6490"	"576"	"576"	"574"	"576"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"72.28166"	"56.314"	"1463.37211"	"4388.10178"	"4388.10178"	"3"	"3"	"109323.69"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"16.6898"	"439"	"439"	"438"	"439"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"5.669029"	"5.087"	"1188.58948"	"3563.75388"	"3563.75388"	"3"	"3"	"5089359.86"	"OEJPA171016_03.raw"
"False"	"A"	"2"	"F2"	"14.5502"	"379"	"379"	"378"	"379"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"12.74989"	"2.946"	"875.61229"	"6123.24238"	"6123.24238"	"7"	"7"	"5324513.73"	"OEJPA171016_03.raw"
