Sum Intensity	Monoisotopic Mass	Relative Abundance	Fractional Abundance	Number of Charge States	Charge State Distribution	Number of Detected Intervals	Scan Range	Start Time (min)	Delta Mass	Stop Time (min)	Apex RT
9.47E+06	14471.883	2.20	0.29	4	8 - 11	120	1163 - 1337	16.461	-1477.133	18.898	16.8785
2.28E+06	14470.860	0.53	0.07	4	8 - 11	28	1161 - 1246	16.433	-1478.155	17.631	17.3308
3.66E+06	14426.857	0.85	0.11	4	8 - 11	46	1147 - 1256	16.236	-1522.158	17.770	16.6281
1.42E+07	14410.864	3.31	0.44	4	8 - 11	120	1163 - 1347	16.461	-1538.151	19.036	16.8506
5.47E+05	14364.851	0.13	0.02	3	8 - 10	17	1154 - 1197	16.335	-1584.164	16.948	16.614
5.25E+06	14348.839	1.22	0.16	3	8 - 10	77	1163 - 1266	16.461	-1600.176	17.909	16.8645
1.76E+06	14326.821	0.41	0.05	3	8 - 10	23	1178 - 1263	16.670	-1622.194	17.868	16.9341
7.70E+06	14325.831	1.79	0.24	4	8 - 11	95	1147 - 1326	16.236	-1623.184	18.746	16.6281
1.23E+07	14309.834	2.86	0.38	4	8 - 11	121	1161 - 1437	16.433	-1639.182	20.288	16.7671
1.09E+07	14308.828	2.53	0.34	3	8 - 10	103	1160 - 1425	16.419	-1640.187	20.120	17.0313
2.28E+05	14275.811	0.05	0.01	3	8 - 10	7	1169 - 1197	16.545	-1673.204	16.948	16.7393
6.20E+05	14274.816	0.14	0.02	3	8 - 10	17	1173 - 1213	16.600	-1674.200	17.170	16.8923
7.45E+06	14264.799	1.73	0.23	4	8 - 11	97	1147 - 1298	16.236	-1684.216	18.355	16.6698
2.56E+07	14248.817	5.95	0.80	5	8 - 12	231	1161 - 1443	16.433	-1700.198	20.371	16.8645
2.28E+05	14203.796	0.05	0.01	3	8 - 10	9	1167 - 1201	16.517	-1745.220	17.003	16.7532
6.84E+05	14187.786	0.16	0.02	3	8 - 10	15	1178 - 1218	16.670	-1761.229	17.240	16.9201
6.34E+05	14186.773	0.15	0.02	3	8 - 10	13	1169 - 1219	16.545	-1762.243	17.254	16.7949
5.46E+05	14180.748	0.13	0.02	3	8 - 10	12	1154 - 1186	16.335	-1768.267	16.795	16.5652
1.77E+07	14163.787	4.11	0.55	5	8 - 12	191	1146 - 1387	16.222	-1785.229	19.591	16.6698
3.34E+07	14147.781	7.77	1.04	4	8 - 11	248	1160 - 1518	16.419	-1801.234	21.412	16.8645
1.32E+06	14146.822	0.31	0.04	3	8 - 10	34	1384 - 1462	19.536	-1802.193	20.635	19.8417
7.05E+05	14104.738	0.16	0.02	3	8 - 10	14	1151 - 1204	16.292	-1844.277	17.045	16.5792
9.68E+05	14103.739	0.23	0.03	4	8 - 11	21	1152 - 1206	16.306	-1845.276	17.073	16.7532
6.35E+06	14087.762	1.48	0.20	4	8 - 11	105	1163 - 1310	16.461	-1861.253	18.523	16.8785
1.50E+06	14002.710	0.35	0.05	3	8 - 10	23	1173 - 1220	16.600	-1946.305	17.268	16.8785
7.95E+05	14001.710	0.18	0.02	3	8 - 10	11	1162 - 1193	16.447	-1947.306	16.892	16.6698
3.57E+05	14000.700	0.08	0.01	3	8 - 10	10	1152 - 1181	16.306	-1948.316	16.726	16.5373
3.96E+06	13985.711	0.92	0.12	4	8 - 11	57	1164 - 1258	16.475	-1963.304	17.798	16.8785
3.42E+05	13925.750	0.08	0.01	3	8 - 10	14	1175 - 1209	16.628	-2023.265	17.115	16.8645
5.79E+05	13788.690	0.13	0.02	3	8 - 10	20	1177 - 1217	16.656	-2160.325	17.226	16.9201
2.14E+05	13064.319	0.05	0.01	3	8 - 10	9	1155 - 1184	16.348	-2884.696	16.767	16.5652
1.13E+06	13048.318	0.26	0.04	4	8 - 11	18	1167 - 1210	16.517	-2900.697	17.129	16.8645
1.25E+06	13047.326	0.29	0.04	3	8 - 10	33	1186 - 1243	16.782	-2901.689	17.589	17.1287
2.73E+07	13009.352	6.35	0.85	5	7 - 11	256	1176 - 1560	16.642	-2939.663	21.998	17.0591
3.41E+05	12992.312	0.08	0.01	4	8 - 11	12	1184 - 1222	16.754	-2956.703	17.296	17.0313
3.56E+06	12967.337	0.83	0.11	5	8 - 12	69	1175 - 1324	16.628	-2981.678	18.718	16.9062
2.37E+06	12966.324	0.55	0.07	5	8 - 12	78	1194 - 1400	16.892	-2982.692	19.772	17.1287
5.48E+05	12957.275	0.13	0.02	3	9 - 11	15	1180 - 1215	16.698	-2991.740	17.198	16.9341
1.84E+06	12887.261	0.43	0.06	4	8 - 11	41	1167 - 1232	16.517	-3061.754	17.435	16.8923
4.97E+05	12829.245	0.12	0.02	3	9 - 11	16	1175 - 1211	16.628	-3119.770	17.142	16.8785
1.53E+05	12795.228	0.04	0.00	3	9 - 11	10	1178 - 1208	16.670	-3153.787	17.101	16.8785
9.62E+05	12744.197	0.22	0.03	4	8 - 11	21	1156 - 1212	16.363	-3204.818	17.156	16.6559
1.11E+07	12727.217	2.58	0.34	6	7 - 12	180	1166 - 1406	16.503	-3221.798	19.856	16.9201
1.95E+06	12465.093	0.45	0.06	4	8 - 11	58	1170 - 1253	16.559	-3483.923	17.728	16.9341
2.52E+06	12394.057	0.59	0.08	4	8 - 11	65	1167 - 1278	16.517	-3554.958	18.077	16.9201
6.55E+05	12152.946	0.15	0.02	4	8 - 11	21	1175 - 1225	16.628	-3796.069	17.338	16.9201
1.56E+05	12151.942	0.04	0.00	3	8 - 10	10	1191 - 1227	16.851	-3797.073	17.366	17.0869
7.09E+06	12010.885	1.65	0.22	5	7 - 11	113	1167 - 1310	16.517	-3938.130	18.523	16.9062
7.37E+05	11939.831	0.17	0.02	3	8 - 10	26	1155 - 1201	16.348	-4009.184	17.003	16.6837
2.68E+07	11923.855	6.23	0.83	5	7 - 11	256	1162 - 1444	16.447	-4025.160	20.385	16.9062
3.79E+05	11907.829	0.09	0.01	3	8 - 10	23	1174 - 1217	16.614	-4041.187	17.226	16.9341
2.14E+06	11641.687	0.50	0.07	4	7 - 10	36	1180 - 1235	16.698	-4307.328	17.477	17.0591
3.41E+05	9381.845	0.08	0.01	5	7 - 11	42	1829 - 1891	25.782	-6567.170	26.685	26.1924
9.91E+05	8559.637	0.23	0.03	4	7 - 10	36	1162 - 1218	16.447	-7389.378	17.240	16.8228
2.88E+05	8407.276	0.07	0.01	4	7 - 10	27	1667 - 1714	23.484	-7541.739	24.160	23.8143
1.18E+06	8391.290	0.27	0.04	5	6 - 10	62	1624 - 1717	22.880	-7557.725	24.202	23.8143
3.99E+06	8375.293	0.93	0.12	6	5 - 10	54	1662 - 1735	23.413	-7573.722	24.456	23.8566
5.39E+05	8347.311	0.13	0.02	4	7 - 10	25	1585 - 1629	22.334	-7601.705	22.964	22.6485
6.80E+05	8209.136	0.16	0.02	5	6 - 10	21	1274 - 1315	18.007	-7739.879	18.592	18.2856
1.37E+05	7854.025	0.03	0.00	3	6 - 8	9	1548 - 1578	21.817	-8094.990	22.250	22.0472
1.60E+05	7575.048	0.04	0.00	3	5 - 7	26	2103 - 2147	29.717	-8373.967	30.386	30.0434
1.04E+05	6700.590	0.02	0.00	3	4 - 6	6	2160 - 2184	30.565	-9248.425	30.936	30.7584
1.12E+05	6672.599	0.03	0.00	3	4 - 6	15	2053 - 2087	28.987	-9276.416	29.494	29.2402
6.78E+04	6400.490	0.02	0.00	3	4 - 6	13	2082 - 2113	29.407	-9548.525	29.880	29.6425
