18.97	16738.7	1110000	1367631000
18.97	16219.2	567000	182284263
18.97	16428.8	566000	181321496
18.98	16334.6	7140000	363994344000
18.98	16317.7	2690000	19465109000
18.98	16286.4	2130000	9663597000
18.98	16370.7	1770000	5545233000
18.98	16351.3	1730000	5177717000
18.98	16398.5	1420000	2863288000
18.98	16254.1	1200000	1728000000
18.98	16738.8	1050000	1157625000
18.98	16219.6	679000	313046839
18.98	16429.6	582000	197137368
18.99	16334.5	7390000	403583419000
18.99	16286.6	2180000	10360232000
18.99	16369.5	1770000	5545233000
18.99	16398.3	1450000	3048625000
18.99	16254.2	1180000	1643032000
18.99	16738.9	977000	932574833
18.99	16429.6	637000	258474853
18.99	8110.0	303000	27818127
19.01	16334.7	7530000	426957777000
19.01	16317.7	2890000	24137569000
19.01	16286.6	2160000	10077696000
19.01	16369.3	1740000	5268024000
19.01	16398.3	1470000	3176523000
19.01	16254.2	1140000	1481544000
19.01	16738.8	871000	660776311
19.01	16429.8	582000	197137368
19.02	16334.8	7460000	415160936000
19.02	16286.6	2140000	9800344000
19.02	16367.9	1700000	4913000000
19.02	16398.3	1470000	3176523000
19.02	16254.2	1090000	1295029000
19.02	16738.9	804000	519718464
19.02	16429.6	586000	201230056
19.04	16334.6	7210000	374805361000
19.04	16286.5	2060000	8741816000
19.04	16368.4	1610000	4173281000
19.04	16398.6	1490000	3307949000
19.04	16254.0	1060000	1191016000
19.04	16429.8	602000	218167208
19.04	8369.5	357000	45499293
19.05	16334.5	6830000	318611987000
19.05	16286.4	1940000	7301384000
19.05	16367.8	1530000	3581577000
19.05	16398.2	1430000	2924207000
19.05	16253.9	1030000	1092727000
19.05	16431.3	584000	199176704
19.05	16739.1	564000	179406144
19.05	16231.6	454000	93576664
19.06	16334.5	6400000	262144000000
19.06	16286.2	1820000	6028568000
19.06	16368.4	1440000	2985984000
19.06	16398.1	1360000	2515456000
19.06	16254.1	946000	846590536
19.06	16431.3	557000	172808693
19.06	16739.1	509000	131872229
19.08	16334.6	5900000	205379000000
19.08	16286.3	1680000	4741632000
19.08	16368.7	1370000	2571353000
19.08	16398.6	1280000	2097152000
19.08	16254.1	889000	702595369
19.08	16429.6	430000	79507000
19.09	16334.9	5460000	162771336000
19.09	16286.0	1540000	3652264000
19.09	16368.9	1260000	2000376000
19.09	16398.8	1200000	1728000000
19.09	16254.2	829000	569722789
19.09	16429.5	377000	53582633
19.11	16334.8	4950000	121287375000
19.11	16286.1	1440000	2985984000
19.11	16368.4	1130000	1442897000
19.11	16398.8	1080000	1259712000
19.11	16253.8	770000	456533000
19.11	16431.5	243000	14348907
19.11	16530.5	226000	11543176
19.12	16334.6	4510000	91733851000
19.12	16286.1	1320000	2299968000
19.12	16368.6	1050000	1157625000
19.12	16398.4	1050000	1157625000
19.12	16253.9	720000	373248000
19.12	16309.0	691000	329939371
19.12	16236.4	463000	99252847
19.12	16530.3	428000	78402752
19.12	16425.2	230000	12167000
19.12	13017.2	112000	1404928
19.13	16334.5	4080000	67917312000
19.13	16286.6	1190000	1685159000
19.13	16368.9	1010000	1030301000
19.13	16398.9	990000	970299000
19.13	16254.2	683000	318611987
19.13	16308.9	666000	295408296
19.13	16530.4	540000	157464000
19.13	16427.0	213000	9663597
19.13	8267.3	42700	77854.483
19.15	16334.5	3640000	48228544000
19.15	16314.8	1670000	4657463000
19.15	16286.3	1120000	1404928000
19.15	16399.7	926000	794022776
19.15	16368.4	882000	686128968
19.15	16254.0	670000	300763000
19.15	16530.1	604000	220348864
19.15	16235.8	387000	57960603
19.16	16334.5	3280000	35287552000
19.16	16314.8	1550000	3723875000
19.16	16286.1	1010000	1030301000
19.16	16398.9	892000	709732288
19.16	16368.9	816000	543338496
19.16	16530.4	689000	327082769
19.16	16254.2	596000	211708736
19.17	16334.5	2980000	26463592000
19.17	16286.3	950000	857375000
19.17	16398.6	841000	594823321
19.17	16369.6	762000	442450728
19.17	16530.6	734000	395446904
19.17	16254.2	522000	142236648
19.17	16308.9	514000	135796744
19.19	16334.6	2700000	19683000000
19.19	16285.9	898000	724150792
19.19	16399.5	783000	480048687
19.19	16530.4	735000	397065375
19.19	16369.5	690000	328509000
19.19	16254.4	509000	131872229
19.19	16308.8	497000	122763473
19.20	16334.5	2460000	14886936000
19.20	16285.9	841000	594823321
19.20	16398.6	764000	445943744
19.20	16530.6	729000	387420489
19.20	16368.7	643000	265847707
19.20	16254.5	427000	77854483
19.22	16334.5	2240000	11239424000
19.22	16286.2	803000	517781627
19.22	16398.6	726000	382657176
19.22	16530.6	725000	381078125
19.22	16368.6	594000	209584584
19.22	16254.9	385000	57066625
19.23	16334.6	2060000	8741816000
19.23	16286.2	746000	415160936
19.23	16530.6	708000	354894912
19.23	16398.3	704000	348913664
19.23	16368.7	525000	144703125
19.23	16254.9	376000	53157376
19.23	8176.5	34300	40353.607
19.24	16334.5	1890000	6751269000
19.24	16313.4	784000	481890304
19.24	16398.1	691000	329939371
19.24	16286.0	681000	315821241
19.24	16530.5	659000	286191179
19.24	16369.3	483000	112678587
19.24	16254.4	368000	49836032
19.26	16334.7	1770000	5545233000
19.26	16530.4	619000	237176659
19.26	16398.1	611000	228099131
19.26	16285.7	584000	199176704
19.26	16368.7	418000	73034632
19.26	16254.6	363000	47832147
19.27	16334.7	1650000	4492125000
19.27	16313.3	630000	250047000
19.27	16285.9	618000	236029032
19.27	16401.3	579000	194104539
19.27	16530.2	536000	153990656
19.27	16367.9	397000	62570773
19.27	16254.5	355000	44738875
19.27	8177.4	34000	39304
19.29	16334.7	1560000	3796416000
19.29	16312.4	576000	191102976
19.29	16286.1	572000	187149248
19.29	16403.6	555000	170953875
19.29	16530.3	490000	117649000
19.29	16368.0	387000	57960603
19.29	8177.4	34200	40001.688
19.30	16334.7	1470000	3176523000
19.30	16312.3	566000	181321496
19.30	16285.9	555000	170953875
19.30	16402.7	531000	149721291
19.30	16530.5	461000	97972181
19.30	16368.2	375000	52734375
19.30	8177.5	32700	34965.783
19.31	16334.6	1390000	2685619000
19.31	16313.3	626000	245314376
19.31	16286.1	537000	154854153
19.31	16402.7	522000	142236648
19.31	16530.1	418000	73034632
19.31	16368.1	371000	51064811
19.33	16334.6	1330000	2352637000
19.33	16399.9	500000	125000000
19.33	16286.6	499000	124251499
19.33	16530.1	397000	62570773
19.33	16254.2	376000	53157376
19.33	16367.7	352000	43614208
19.33	8176.6	32300	33698.267
19.34	16334.6	1240000	1906624000
19.34	16402.7	493000	119823157
19.34	16286.4	449000	90518849
19.34	16530.5	373000	51895117
19.34	16368.8	338000	38614472
19.35	16334.4	1190000	1685159000
19.35	16400.4	529000	148035889
19.35	16286.3	444000	87528384
19.35	16530.8	349000	42508549
19.35	16368.8	308000	29218112
19.37	16334.5	1170000	1601613000
19.37	16400.3	478000	109215352
19.37	16287.0	348000	42144192
19.37	16530.4	299000	26730899
19.37	16364.8	282000	22425768
19.38	16334.3	1130000	1442897000
19.38	16403.7	410000	68921000
19.38	16286.7	409000	68417929
19.38	16366.8	287000	23639903
19.40	16334.2	1090000	1295029000
19.40	16403.7	438000	84027672
19.40	16287.0	371000	51064811
19.40	16366.8	244000	14526784
19.41	16334.2	1060000	1191016000
19.41	16403.7	473000	105823817
19.41	16287.3	400000	64000000
19.41	16368.7	275000	20796875
19.42	16334.2	1040000	1124864000
19.42	16403.7	474000	106496424
19.42	16286.8	464000	99897344
19.42	16369.1	356000	45118016
19.44	16334.2	1010000	1030301000
19.44	16398.6	473000	105823817
19.44	16286.4	437000	83453453
19.44	16366.4	309000	29503629
19.45	16334.2	972000	918330048
19.45	16402.0	422000	75151448
19.45	16286.3	371000	51064811
19.47	16334.4	948000	851971392
19.47	16400.3	361000	47045881
19.47	16286.6	299000	26730899
19.48	16334.6	942000	835896888
19.48	16399.5	342000	40001688
19.48	16286.8	299000	26730899
19.49	16334.6	935000	817400375
19.49	16286.9	406000	66923416
19.49	16400.7	238000	13481272
19.51	16334.5	903000	736314327
19.51	16286.5	373000	51895117
19.51	16400.7	304000	28094464
19.52	16334.5	881000	683797841
19.52	16287.4	407000	67419143
19.52	16400.5	348000	42144192
19.54	16334.6	886000	695506456
19.54	16314.6	396000	62099136
19.54	16287.0	396000	62099136
19.54	16400.6	334000	37259704
19.55	16334.5	883000	688465387
19.55	16287.1	355000	44738875
19.55	16400.2	221000	10793861
19.56	16334.6	870000	658503000
19.56	16313.8	405000	66430125
19.56	16286.7	346000	41421736
19.56	16400.5	151000	3442951
19.58	16334.6	855000	625026375
19.58	16313.8	393000	60698457
19.58	16286.5	258000	17173512
19.58	16399.6	151000	3442951
19.59	16334.8	828000	567663552
19.59	16286.6	341000	39651821
19.60	16334.8	816000	543338496
19.60	16287.1	292000	24897088
19.62	16334.8	784000	481890304
19.62	16287.1	293000	25153757
19.63	16334.9	770000	456533000
19.63	16286.8	277000	21253933
19.65	16334.9	759000	437245479
19.65	16287.2	235000	12977875
19.66	16334.7	738000	401947272
19.66	16316.2	387000	57960603
19.66	16287.1	265000	18609625
19.67	16335.3	724000	379503424
19.67	16315.0	346000	41421736
19.69	16335.1	707000	353393243
19.70	16335.2	687000	324242703
19.72	16335.1	693000	332812557
19.72	16287.1	319000	32461759
19.73	16334.9	702000	345948408
19.73	16287.1	318000	32157432
19.74	16334.8	693000	332812557
19.74	16315.0	345000	41063625
19.76	16334.6	686000	322828856
19.76	16315.3	365000	48627125
19.77	16334.7	648000	272097792
19.77	16530.7	354000	44361864
19.77	16315.0	342000	40001688
19.79	16334.7	641000	263374721
19.79	16530.3	371000	51064811
19.80	16334.7	641000	263374721
19.80	16530.1	381000	55306341
19.81	16334.6	622000	240641848
19.81	16315.1	403000	65450827
19.81	16530.7	391000	59776471
19.83	16334.4	567000	182284263
19.83	16530.8	400000	64000000
19.83	16315.2	359000	46268279
19.84	16334.6	602000	218167208
19.84	16530.6	400000	64000000
19.84	16316.9	387000	57960603
19.86	16335.0	540000	157464000
19.86	16530.5	386000	57512456
19.87	16334.2	567000	182284263
19.87	16530.5	375000	52734375
19.88	16334.6	565000	180362125
19.88	16530.6	359000	46268279
19.90	16334.8	555000	170953875
19.90	16530.6	340000	39304000
19.91	16334.3	565000	180362125
19.93	16334.7	558000	173741112
19.94	16334.7	547000	163667323
19.95	16334.4	547000	163667323
19.97	16334.3	553000	169112377
19.98	16334.4	500000	125000000
19.99	16334.2	506000	129554216
19.99	16287.0	172000	5088448
20.01	16334.2	512000	134217728
20.02	16334.2	502000	126506008
20.04	16334.3	501000	125751501
20.05	16334.5	501000	125751501
20.06	16334.2	494000	120553784
20.08	16334.1	496000	122023936
20.09	16334.0	488000	116214272
20.11	16334.4	520000	140608000
20.12	16334.6	532000	150568768
20.13	16334.9	529000	148035889
20.15	16334.6	531000	149721291
20.16	16334.8	534000	152273304
20.18	16334.4	531000	149721291
20.19	16334.3	521000	141420761
20.20	16334.4	521000	141420761
20.22	16334.4	522000	142236648
20.23	16334.3	437000	83453453
20.25	16334.3	468000	102503232
20.25	16286.8	310000	29791000
20.26	16334.3	461000	97972181
20.26	16286.8	308000	29218112
20.27	16334.2	463000	99252847
20.27	16286.6	304000	28094464
20.29	16334.4	465000	100544625
20.30	16334.3	471000	104487111
20.32	16334.4	472000	105154048
20.33	16334.6	475000	107171875
20.34	16334.4	471000	104487111
20.36	16334.6	462000	98611128
20.37	16334.7	417000	72511713
20.39	16334.3	468000	102503232
20.40	16334.1	468000	102503232
20.41	16334.2	461000	97972181
20.43	16334.3	353000	43986977
20.44	16335.2	398000	63044792
20.45	16325.7	506000	129554216
20.47	16326.8	725000	381078125
20.48	16326.0	881000	683797841
20.50	16325.8	1120000	1404928000
20.51	16325.5	1340000	2406104000
20.52	16325.8	1590000	4019679000
20.54	16325.9	1900000	6859000000
20.55	16326.1	2260000	11543176000
20.57	16326.0	2570000	16974593000
20.58	16326.0	2900000	24389000000
20.59	16326.0	3200000	32768000000
20.61	16326.0	3490000	42508549000
20.62	16326.2	3770000	53582633000
20.64	16326.0	3950000	61629875000
20.65	16326.1	4170000	72511713000
20.65	16283.1	321000	33076161
20.66	16326.1	4320000	80621568000
20.66	16283.8	303000	27818127
20.68	16326.1	4350000	82312875000
20.68	16283.8	282000	22425768
20.69	16325.8	4410000	85766121000
20.69	16285.4	372000	51478848
20.70	16325.8	4370000	83453453000
20.70	16285.0	374000	52313624
20.72	16325.8	4380000	84027672000
20.72	16285.1	349000	42508549
20.73	16325.9	4310000	80062991000
20.75	16325.8	4220000	75151448000
20.75	16284.4	292000	24897088
20.76	16326.0	4080000	67917312000
20.77	16326.0	3970000	62570773000
20.79	16325.9	3780000	54010152000
20.80	16326.0	3690000	50243409000
20.82	16325.8	3600000	46656000000
20.83	16325.6	3460000	41421736000
20.84	16325.5	3380000	38614472000
20.86	16325.7	3230000	33698267000
20.87	16325.9	3080000	29218112000
20.88	16326.1	2960000	25934336000
20.90	16325.8	2850000	23149125000
20.91	16325.8	2770000	21253933000
20.93	16326.0	2700000	19683000000
20.94	16325.9	2580000	17173512000
20.95	16325.7	2460000	14886936000
20.97	16325.8	2340000	12812904000
20.98	16325.8	2250000	11390625000
21.00	16325.7	2180000	10360232000
21.01	16325.6	2150000	9938375000
21.02	16325.6	2100000	9261000000
21.04	16325.7	2050000	8615125000
21.05	16325.6	1990000	7880599000
21.06	16325.6	1920000	7077888000
21.08	16325.6	1830000	6128487000
21.09	16325.7	1810000	5929741000
21.11	16325.5	1780000	5639752000
21.12	16325.9	1720000	5088448000
21.13	16325.5	1690000	4826809000
21.15	16325.6	1610000	4173281000
21.16	16325.6	1560000	3796416000
21.18	16325.2	1530000	3581577000
21.19	16325.7	1510000	3442951000
21.20	16325.6	1390000	2685619000
21.22	16325.6	1380000	2628072000
21.23	16325.6	1330000	2352637000
21.25	16325.6	1330000	2352637000
21.26	16325.5	1320000	2299968000
21.27	16325.6	1270000	2048383000
21.29	16325.6	1250000	1953125000
21.30	16325.5	1230000	1860867000
21.31	16325.5	1130000	1442897000
21.33	16325.5	1110000	1367631000
21.34	16325.5	1090000	1295029000
21.36	16325.5	1100000	1331000000
21.37	16325.5	1070000	1225043000
21.37	16253.0	320000	32768000
21.38	16325.4	1080000	1259712000
21.40	16325.6	1030000	1092727000
21.41	16325.7	1000000	1000000000
21.43	16326.0	967000	904231063
21.44	16325.7	939000	827936019
21.45	16325.8	939000	827936019
21.47	16325.7	934000	814780504
21.48	16325.7	907000	746142643
21.48	16285.9	131000	2248091
21.50	16325.7	906000	743677416
21.51	16325.7	885000	693154125
21.52	16325.7	856000	627222016
21.54	16325.8	843000	599077107
21.55	16326.1	836000	584277056
21.57	16326.1	828000	567663552
21.59	16325.9	802000	515849608
21.61	16326.2	766000	449455096
21.62	16326.2	753000	426957777
21.62	16255.2	40500	66430.125
21.64	16326.0	750000	421875000
21.65	16326.0	737000	400315553
21.66	16325.9	727000	384240583
21.68	16326.9	762000	442450728
21.69	16325.9	694000	334255384
21.71	16325.8	691000	329939371
21.72	16325.8	681000	315821241
21.73	16326.0	664000	292754944
21.75	16326.0	663000	291434247
21.76	16325.8	679000	313046839
21.78	16325.8	631000	251239591
21.80	16325.8	595000	210644875
21.82	16325.8	588000	203297472
21.83	16325.6	551000	167284151
21.84	16325.4	575000	190109375
21.86	16325.5	573000	188132517
21.87	16325.9	559000	174676879
21.89	16325.4	531000	149721291
21.90	16324.7	538000	155720872
21.91	16325.9	534000	152273304
21.93	16325.7	520000	140608000
21.94	16325.9	545000	161878625
21.96	16326.0	550000	166375000
21.97	16325.8	529000	148035889
21.98	16326.3	551000	167284151
22.00	16325.9	526000	145531576
22.01	16326.2	519000	139798359
22.01	8161.1	28900	24137.569
22.03	16326.2	529000	148035889
22.03	8161.1	29700	26198.073
22.04	16326.7	517000	138188413
22.04	8161.1	31100	30080.231
22.05	16327.2	545000	161878625
22.05	8159.1	15100	3442.951
22.07	16325.6	505000	128787625
22.07	8160.3	37600	53157.376
22.08	16325.7	484000	113379904
22.08	8160.8	33900	38958.219
22.10	16325.7	480000	110592000
22.10	8161.9	30500	28372.625
22.11	16325.8	483000	112678587
22.11	8161.9	29200	24897.088
22.12	16325.6	484000	113379904
22.12	8161.9	27800	21484.952
22.14	16325.5	474000	106496424
22.14	8161.9	28700	23639.903
22.15	16325.5	484000	113379904
22.15	8161.9	28900	24137.569
22.17	16325.5	497000	122763473
22.17	8161.9	28300	22665.187
22.18	16324.4	558000	173741112
22.18	8159.0	15100	3442.951
22.19	16325.4	504000	128024064
22.21	16325.5	511000	133432831
22.21	8162.0	25700	16974.593
22.22	16325.6	499000	124251499
22.24	16325.6	488000	116214272
22.25	16325.0	479000	109902239
22.26	16324.9	487000	115501303
22.28	16325.6	485000	114084125
22.29	16325.7	483000	112678587
22.31	16325.6	463000	99252847
22.32	16325.8	457000	95443993
22.33	16326.0	446000	88716536
22.35	16325.4	421000	74618461
22.36	16325.4	423000	75686967
22.38	16325.8	426000	77308776
22.38	8162.8	24300	14348.907
22.39	16325.9	425000	76765625
22.39	8162.8	23900	13651.919
22.40	16326.0	406000	66923416
22.42	16326.1	400000	64000000
22.43	16326.0	432000	80621568
22.45	16325.9	446000	88716536
22.46	16326.4	469000	103161709
22.47	16326.5	442000	86350888
22.49	16326.5	436000	82881856
22.50	16325.1	439000	84604519
22.52	16325.9	437000	83453453
22.53	16325.9	411000	69426531
22.54	16325.6	444000	87528384
22.56	16325.4	413000	70444997
22.56	8351.5	221000	10793861
22.57	16325.3	401000	64481201
22.57	8351.5	236000	13144256
22.59	16325.2	390000	59319000
22.59	8351.4	249000	15438249
22.60	16325.1	388000	58411072
22.60	8351.4	268000	19248832
22.61	16325.2	392000	60236288
22.61	8351.5	279000	21717639
22.63	16325.2	395000	61629875
22.63	8351.5	281000	22188041
22.64	16325.4	381000	55306341
22.64	8351.5	282000	22425768
22.66	16325.6	374000	52313624
22.66	8351.5	269000	19465109
22.67	16325.7	364000	48228544
22.67	8351.4	256000	16777216
22.68	16325.9	365000	48627125
22.68	8351.6	228000	11852352
22.70	16326.6	369000	50243409
22.70	8351.4	214000	9800344
22.71	16333.3	314000	30959144
22.71	8351.4	207000	8869743
22.73	16325.6	368000	49836032
22.73	8351.6	189000	6751269
22.74	16326.1	369000	50243409
22.75	16327.0	361000	47045881
22.77	16332.4	318000	32157432
22.78	16328.0	363000	47832147
22.80	16326.9	364000	48228544
22.81	16327.0	364000	48228544
22.82	16326.1	352000	43614208
22.84	16326.1	351000	43243551
22.85	16325.9	357000	45499293
22.87	16325.7	348000	42144192
22.88	16325.9	345000	41063625
22.89	16326.1	331000	36264691
22.91	16326.1	338000	38614472
22.92	16325.8	326000	34645976
22.94	16325.6	323000	33698267
22.95	16324.9	325000	34328125
22.96	16333.7	276000	21024576
22.98	16330.5	320000	32768000
22.99	16326.0	322000	33386248
23.01	16330.0	320000	32768000
23.02	16333.7	272000	20123648
23.03	16325.5	327000	34965783
23.05	16325.9	327000	34965783
23.06	16326.1	330000	35937000
23.08	16325.9	330000	35937000
23.09	16326.0	333000	36926037
23.10	16325.7	334000	37259704
23.12	16325.0	331000	36264691
23.13	16325.6	333000	36926037
23.15	16325.8	328000	35287552
23.16	16326.1	333000	36926037
23.17	16326.1	331000	36264691
23.19	16325.7	327000	34965783
23.20	16326.0	325000	34328125
23.22	16325.7	323000	33698267
23.22	8163.6	19600	7529.536
23.23	16325.8	314000	30959144
23.24	16325.7	317000	31855013
23.26	16325.3	313000	30664297
23.27	16325.1	304000	28094464
23.29	16324.9	302000	27543608
23.30	16324.5	299000	26730899
23.31	16324.7	308000	29218112
23.33	16324.9	305000	28372625
23.34	16324.6	314000	30959144
23.36	16324.6	314000	30959144
23.37	16324.5	309000	29503629
23.38	16324.7	300000	27000000
23.40	16325.1	304000	28094464
23.41	16329.7	299000	26730899
23.43	16325.1	303000	27818127
23.44	16332.8	239000	13651919
23.46	16325.0	295000	25672375
23.47	16325.3	291000	24642171
23.48	16333.0	239000	13651919
23.50	16326.4	277000	21253933
23.51	16326.0	285000	23149125
23.53	16326.7	288000	23887872
23.54	16326.0	282000	22425768
23.55	16331.9	269000	19465109
23.57	16330.7	275000	20796875
23.58	16330.7	272000	20123648
23.60	16330.0	278000	21484952
23.61	16327.7	286000	23393656
23.62	16326.3	269000	19465109
23.64	16327.2	275000	20796875
23.65	16327.3	268000	19248832
23.67	16326.5	266000	18821096
23.67	8379.7	194000	7301384
23.68	16326.4	263000	18191447
23.68	8379.6	260000	17576000
23.68	8395.8	150000	3375000
23.69	8379.9	355000	44738875
23.69	16326.5	259000	17373979
23.69	8395.6	179000	5735339
23.71	8379.9	441000	85766121
23.71	16327.8	260000	17576000
23.71	8395.9	196000	7529536
23.72	8380.0	542000	159220088
23.72	16327.5	255000	16581375
23.72	8395.9	214000	9800344
23.74	8380.0	663000	291434247
23.74	16326.8	251000	15813251
23.74	8395.6	238000	13481272
23.75	8380.0	777000	469097433
23.75	16327.3	263000	18191447
23.75	8396.0	255000	16581375
23.76	8380.1	880000	681472000
23.76	16326.6	268000	19248832
23.76	8396.0	265000	18609625
23.78	8380.0	958000	879217912
23.78	8396.0	271000	19902511
23.78	16325.8	264000	18399744
23.79	8379.9	1040000	1124864000
23.79	8396.0	275000	20796875
23.79	16325.6	266000	18821096
23.81	8379.9	1100000	1331000000
23.81	8396.0	268000	19248832
23.81	16325.6	266000	18821096
23.82	8380.0	1130000	1442897000
23.82	8396.0	261000	17779581
23.82	16325.7	248000	15252992
23.84	8380.0	1140000	1481544000
23.84	16325.7	254000	16387064
23.84	8396.0	251000	15813251
23.85	8380.1	1140000	1481544000
23.85	16325.8	257000	16974593
23.85	8395.7	240000	13824000
23.86	8380.1	1120000	1404928000
23.86	16326.2	266000	18821096
23.86	8395.8	229000	12008989
23.88	8380.0	1050000	1157625000
23.88	16325.9	262000	17984728
23.88	8397.6	205000	8615125
23.89	8380.1	976000	929714176
23.89	16326.0	255000	16581375
23.89	8395.8	186000	6434856
23.91	8380.0	905000	741217625
23.91	16325.6	257000	16974593
23.91	8395.5	150000	3375000
23.92	8379.9	848000	609800192
23.92	16325.9	275000	20796875
23.93	8380.0	756000	432081216
23.93	16325.7	264000	18399744
23.95	8379.9	673000	304821217
23.95	16325.9	279000	21717639
23.96	8379.9	586000	201230056
23.96	16325.6	264000	18399744
23.98	8379.9	517000	138188413
23.98	16325.0	274000	20570824
23.99	8379.9	458000	96071912
23.99	16325.0	274000	20570824
24.00	8380.0	385000	57066625
24.00	16325.2	255000	16581375
24.02	8379.9	346000	41421736
24.02	16324.8	270000	19683000
24.03	8379.9	304000	28094464
24.03	16325.3	258000	17173512
24.05	8379.7	269000	19465109
24.05	16324.8	258000	17173512
24.06	16324.8	258000	17173512
24.06	8379.6	233000	12649337
24.08	16325.1	222000	10941048
24.08	8379.7	212000	9528128
24.10	16325.1	245000	14706125
24.10	8379.7	182000	6028568
24.12	16325.5	247000	15069223
24.12	8379.6	149000	3307949
24.13	16325.7	236000	13144256
24.13	8379.6	132000	2299968
24.15	16325.3	205000	8615125
24.16	16325.3	207000	8869743
24.17	16325.5	179000	5735339
24.19	16325.6	229000	12008989
24.20	16325.6	229000	12008989
24.22	16326.0	233000	12649337
24.23	16326.1	235000	12977875
24.24	16325.4	230000	12167000
24.26	16325.3	233000	12649337
24.27	16325.5	234000	12812904
24.29	16325.7	231000	12326391
24.30	16326.0	205000	8615125
24.32	16326.0	205000	8615125
24.33	16333.3	185000	6331625
24.34	16326.0	214000	9800344
24.34	8166.1	13300	2352.637
24.36	16326.1	213000	9663597
24.36	8166.1	13700	2571.353
24.37	16327.0	222000	10941048
24.39	16327.2	226000	11543176
24.40	16327.2	224000	11239424
24.41	16325.7	217000	10218313
24.41	8166.0	14400	2985.984
24.43	16325.6	216000	10077696
24.43	8166.0	14200	2863.288
24.44	16325.8	227000	11697083
24.46	16325.9	215000	9938375
24.46	8166.0	14000	2744
24.47	16325.7	222000	10941048
24.47	8166.0	14200	2863.288
24.48	16325.6	227000	11697083
24.50	16325.8	229000	12008989
24.51	16325.6	230000	12167000
24.53	16325.6	227000	11697083
24.54	16325.4	222000	10941048
24.56	16325.7	218000	10360232
24.57	16326.1	212000	9528128
24.58	16325.8	212000	9528128
24.60	16325.3	209000	9129329
24.61	16326.0	210000	9261000
24.63	16325.6	211000	9393931
24.64	16325.3	221000	10793861
24.65	16333.4	175000	5359375
24.67	16325.6	201000	8120601
24.68	16325.7	202000	8242408
24.70	16325.4	218000	10360232
24.71	16325.2	218000	10360232
24.73	16333.8	170000	4913000
24.74	16333.2	169000	4826809
24.75	16333.3	163000	4330747
24.77	16333.3	165000	4492125
24.78	16333.3	167000	4657463
24.80	16332.9	162000	4251528
24.81	16333.4	166000	4574296
24.83	16333.8	167000	4657463
24.84	16333.4	163000	4330747
24.85	16327.0	199000	7880599
24.87	16327.1	201000	8120601
24.88	16327.6	200000	8000000
24.90	16327.2	198000	7762392
24.91	16327.2	206000	8741816
24.92	16325.6	205000	8615125
24.94	16325.5	198000	7762392
24.95	16325.8	196000	7529536
24.97	16325.9	192000	7077888
24.98	16325.9	201000	8120601
25.00	16327.4	183000	6128487
25.01	16329.9	171000	5000211
25.01	8162.7	10100	1030.301
25.02	16326.6	176000	5451776
25.04	16327.2	177000	5545233
25.05	16330.2	171000	5000211
25.07	16326.1	178000	5639752
25.08	16325.8	179000	5735339
25.10	16333.7	159000	4019679
25.11	16331.5	167000	4657463
25.12	16331.6	167000	4657463
25.14	16331.9	150000	3375000
25.14	8162.5	35900	46268.279
25.15	16334.7	104000	1124864
25.15	8162.9	80400	519718.464
25.17	8163.2	105000	1157625
25.17	16334.3	88600	695506.456
25.18	16333.3	114000	1481544
25.18	8163.4	73700	400315.553
25.20	16332.6	166000	4574296
25.20	8162.8	12100	1771.561
25.21	16326.5	149000	3307949
25.21	8166.6	45300	92959.677
25.22	16326.7	147000	3176523
25.22	8166.7	44400	87528.384
25.24	16326.8	150000	3375000
25.24	8166.6	43400	81746.504
25.25	16326.1	167000	4657463
25.25	8166.0	34200	40001.688
25.27	16325.9	166000	4574296
25.27	8166.1	12200	1815.848
25.28	16325.5	164000	4410944
25.28	8166.1	12000	1728
25.30	16325.9	167000	4657463
25.30	8162.7	14100	2803.221
25.31	16325.3	160000	4096000
25.31	8165.7	11400	1481.544
25.32	16325.3	159000	4019679
25.34	16332.4	143000	2924207
25.35	16332.9	135000	2460375
25.37	16332.9	136000	2515456
25.38	16324.4	155000	3723875
25.40	16324.4	156000	3796416
25.41	16325.7	158000	3944312
25.42	16330.2	150000	3375000
25.44	16325.8	152000	3511808
25.45	16326.1	152000	3511808
25.47	16326.0	165000	4492125
25.48	16325.3	168000	4741632
25.50	16321.0	163000	4330747
25.51	16324.9	166000	4574296
25.52	16325.6	168000	4741632
25.54	16324.4	169000	4826809
25.55	16331.1	151000	3442951
25.57	16325.2	139000	2685619
25.58	16332.4	120000	1728000
25.60	16326.3	127000	2048383
25.61	16326.3	142000	2863288
25.62	16326.8	148000	3241792
25.64	16330.5	145000	3048625
25.65	16325.5	148000	3241792
25.67	16325.8	143000	2924207
25.68	16326.1	138000	2628072
25.70	16333.9	111000	1367631
25.71	16334.8	111000	1367631
25.72	16334.8	111000	1367631
25.74	16334.6	113000	1442897
25.75	16327.5	146000	3112136
25.77	16335.0	122000	1815848
25.78	16325.4	116000	1560896
25.80	16325.4	137000	2571353
25.81	16325.4	138000	2628072
25.82	16325.3	120000	1728000
25.84	16325.3	126000	2000376
25.85	16325.3	139000	2685619
25.87	16334.2	115000	1520875
25.88	16325.0	140000	2744000
25.90	16325.2	138000	2628072
25.91	16325.5	138000	2628072
25.93	16325.1	126000	2000376
25.94	16325.1	125000	1953125
25.95	16325.4	131000	2248091
25.97	16325.0	128000	2097152
