24.26	12489.6	15900000	4019679000000
24.26	23808.4	14700000	3176523000000
24.26	8326.4	6670000	296740963000
24.27	23844.3	79500000	502459875000000
24.27	24330.7	60600000	222545016000000
24.27	24492.9	60500000	221445125000000
24.27	24655.3	48500000	114084125000000
24.27	24168.4	44200000	86350888000000
24.27	24817.0	38300000	56181887000000
24.27	24006.7	38100000	55306341000000
24.27	25141.3	25400000	16387064000000
24.27	25303.1	24200000	14172488000000
24.27	23808.5	13000000	2197000000000
24.28	23844.3	81300000	537367797000000
24.28	24492.7	61000000	226981000000000
24.28	24330.6	59700000	212776173000000
24.28	24655.4	47900000	109902239000000
24.28	24168.7	44200000	86350888000000
24.28	24006.6	40800000	67917312000000
24.28	24817.2	39100000	59776471000000
24.28	25141.4	25400000	16387064000000
24.28	25303.1	23900000	13651919000000
24.28	23808.3	15600000	3796416000000
24.28	9795.4	4210000	74618461000
24.28	5651.1	1310000	2248091000
24.30	23844.3	83500000	582182875000000
24.30	24492.6	62100000	239483061000000
24.30	24330.7	60300000	219256227000000
24.30	24655.4	48500000	114084125000000
24.30	24168.7	44100000	85766121000000
24.30	24006.8	42000000	74088000000000
24.30	24817.0	39600000	62099136000000
24.30	25141.4	24900000	15438249000000
24.30	25303.2	22900000	12008989000000
24.30	23808.5	13200000	2299968000000
24.30	9795.4	4270000	77854483000
24.31	23844.1	83700000	586376253000000
24.31	24330.8	62800000	247673152000000
24.31	24492.7	61600000	233744896000000
24.31	24655.1	49800000	123505992000000
24.31	24168.8	45500000	94196375000000
24.31	24006.8	41100000	69426531000000
24.31	24817.3	39200000	60236288000000
24.31	25141.4	24000000	13824000000000
24.31	23808.8	16700000	4657463000000
24.31	9794.8	3730000	51895117000
24.32	23844.2	84500000	603351125000000
24.32	24330.8	63100000	251239591000000
24.32	24492.7	62400000	242970624000000
24.32	24655.3	49600000	122023936000000
24.32	24168.7	46500000	100544625000000
24.32	24006.8	40700000	67419143000000
24.32	24817.1	40400000	65939264000000
24.32	25141.5	24000000	13824000000000
24.32	23809.5	16200000	4251528000000
24.34	23844.1	84500000	603351125000000
24.34	24330.9	62500000	244140625000000
24.34	24492.7	61800000	236029032000000
24.34	24655.1	48900000	116930169000000
24.34	24168.8	46500000	100544625000000
24.34	24006.6	42400000	76225024000000
24.34	24817.4	35800000	45882712000000
24.34	24979.4	33200000	36594368000000
24.34	25141.3	22800000	11852352000000
24.34	23823.1	22200000	10941048000000
24.35	23844.3	85100000	616295051000000
24.35	24330.7	62200000	240641848000000
24.35	24492.7	61000000	226981000000000
24.35	24655.0	49400000	120553784000000
24.35	24168.7	44500000	88121125000000
24.35	24006.6	42700000	77854483000000
24.35	24817.5	35800000	45882712000000
24.35	24979.3	32400000	34012224000000
24.35	25141.7	22400000	11239424000000
24.35	23808.7	16000000	4096000000000
24.35	9794.8	3510000	43243551000
24.37	23844.2	84800000	609800192000000
24.37	24330.8	62200000	240641848000000
24.37	24492.7	60800000	224755712000000
24.37	24655.0	48700000	115501303000000
24.37	24168.8	44600000	88716536000000
24.37	24006.6	42800000	78402752000000
24.37	24817.4	38500000	57066625000000
24.37	24979.6	32600000	34645976000000
24.37	25142.1	21700000	10218313000000
24.37	23808.4	16100000	4173281000000
24.37	9794.9	3330000	36926037000
24.38	23844.4	85300000	620650477000000
24.38	24330.7	63000000	250047000000000
24.38	24492.9	61200000	229220928000000
24.38	24655.2	48300000	112678587000000
24.38	24168.9	46000000	97336000000000
24.38	24006.6	39800000	63044792000000
24.38	24817.3	38700000	57960603000000
24.38	24979.6	32600000	34645976000000
24.38	25141.9	21900000	10503459000000
24.38	23808.5	15800000	3944312000000
24.38	7935.5	2400000	13824000000
24.39	23844.5	87100000	660776311000000
24.39	24330.7	61800000	236029032000000
24.39	24492.9	61200000	229220928000000
24.39	24655.2	47900000	109902239000000
24.39	24168.9	45800000	96071912000000
24.39	24006.6	43000000	79507000000000
24.39	24817.4	37800000	54010152000000
24.39	25141.9	21900000	10503459000000
24.39	23806.8	12400000	1906624000000
24.41	23844.6	87700000	674526133000000
24.41	24493.0	61200000	229220928000000
24.41	24330.7	60700000	223648543000000
24.41	24655.4	48100000	111284641000000
24.41	24168.8	47900000	109902239000000
24.41	24006.1	43900000	84604519000000
24.41	24817.8	39200000	60236288000000
24.41	25141.9	21600000	10077696000000
24.41	23807.8	15800000	3944312000000
24.42	23844.4	88600000	695506456000000
24.42	24492.7	61100000	228099131000000
24.42	24330.7	60300000	219256227000000
24.42	24168.8	47400000	106496424000000
24.42	24655.3	46300000	99252847000000
24.42	24006.2	41400000	70957944000000
24.42	24817.5	38800000	58411072000000
24.42	25142.1	21300000	9663597000000
24.42	23808.8	14200000	2863288000000
24.43	23844.7	89000000	704969000000000
24.43	24330.6	61500000	232608375000000
24.43	24493.3	59600000	211708736000000
24.43	24168.7	47200000	105154048000000
24.43	24655.3	45300000	92959677000000
24.43	24006.1	41400000	70957944000000
24.43	24817.4	36600000	49027896000000
24.43	25142.0	21000000	9261000000000
24.43	23809.6	11300000	1442897000000
24.45	23844.5	91500000	766060875000000
24.45	24330.5	59500000	210644875000000
24.45	24493.2	59300000	208527857000000
24.45	24168.8	48100000	111284641000000
24.45	24655.4	47800000	109215352000000
24.45	24006.3	41000000	68921000000000
24.45	24817.2	35700000	45499293000000
24.45	25141.7	21000000	9261000000000
24.45	23809.2	13900000	2685619000000
24.46	23844.3	92400000	788889024000000
24.46	24330.4	61000000	226981000000000
24.46	24493.2	59000000	205379000000000
24.46	24168.9	48200000	111980168000000
24.46	24655.6	46400000	99897344000000
24.46	24006.1	42000000	74088000000000
24.46	24817.3	35900000	46268279000000
24.46	25141.9	20500000	8615125000000
24.46	23808.8	17800000	5639752000000
24.46	23770.7	9020000	733870808000
24.46	9795.6	3620000	47437928000
24.46	11885.0	3270000	34965783000
24.48	23844.5	94700000	849278123000000
24.48	24330.4	61400000	231475544000000
24.48	24493.2	58900000	204336469000000
24.48	24169.0	48600000	114791256000000
24.48	24655.5	46800000	102503232000000
24.48	24006.3	39800000	63044792000000
24.48	24817.4	37100000	51064811000000
24.48	25141.9	21100000	9393931000000
24.48	23809.3	19500000	7414875000000
24.48	23769.4	10900000	1295029000000
24.48	11884.4	3170000	31855013000
24.49	23844.3	95800000	879217912000000
24.49	24330.4	61500000	232608375000000
24.49	24493.5	60000000	216000000000000
24.49	24169.0	49000000	117649000000000
24.49	24655.7	45700000	95443993000000
24.49	24006.6	40000000	64000000000000
24.49	24817.5	36400000	48228544000000
24.49	25141.7	20700000	8869743000000
24.49	23808.8	18700000	6539203000000
24.49	9795.6	3240000	34012224000
24.50	23844.7	97500000	926859375000000
24.50	24330.7	61400000	231475544000000
24.50	24493.5	59700000	212776173000000
24.50	24168.7	49200000	119095488000000
24.50	24655.2	45400000	93576664000000
24.50	24006.7	41800000	73034632000000
24.50	24817.5	35500000	44738875000000
24.50	23821.6	25700000	16974593000000
24.50	25141.7	20700000	8869743000000
24.50	12490.6	2290000	12008989000
24.52	23844.8	96700000	904231063000000
24.52	24330.7	59500000	210644875000000
24.52	24493.2	58700000	202262003000000
24.52	24168.7	48500000	114084125000000
24.52	24655.5	45200000	92345408000000
24.52	24006.7	41400000	70957944000000
24.52	24817.5	34700000	41781923000000
24.52	23823.0	25900000	17373979000000
24.52	25141.7	20200000	8242408000000
24.52	12490.6	2110000	9393931000
24.53	23844.8	96800000	907039232000000
24.53	24330.6	58500000	200201625000000
24.53	24493.2	58100000	196122941000000
24.53	24168.6	47900000	109902239000000
24.53	24655.4	43200000	80621568000000
24.53	24006.6	42800000	78402752000000
24.53	24817.5	33200000	36594368000000
24.53	23823.0	25400000	16387064000000
24.53	25141.7	19600000	7529536000000
24.53	9795.6	3260000	34645976000
24.54	23844.8	97400000	924010424000000
24.54	24330.5	59400000	209584584000000
24.54	24493.5	57500000	190109375000000
24.54	24168.7	47000000	103823000000000
24.54	24655.5	42800000	78402752000000
24.54	24006.6	42800000	78402752000000
24.54	24817.4	32600000	34645976000000
24.54	24979.8	27400000	20570824000000
24.54	23822.9	25700000	16974593000000
24.54	25141.7	19100000	6967871000000
24.56	23844.8	96400000	895841344000000
24.56	24330.5	58100000	196122941000000
24.56	24493.7	57000000	185193000000000
24.56	24168.6	46000000	97336000000000
24.56	24006.7	43400000	81746504000000
24.56	24655.5	42300000	75686967000000
24.56	24817.4	31600000	31554496000000
24.56	23821.7	24400000	14526784000000
24.56	25141.7	18700000	6539203000000
24.57	23844.8	95500000	870983875000000
24.57	24330.5	57500000	190109375000000
24.57	24493.4	56600000	181321496000000
24.57	24168.5	44200000	86350888000000
24.57	24006.6	42800000	78402752000000
24.57	24655.4	42500000	76765625000000
24.57	24817.4	31300000	30664297000000
24.57	24979.7	26000000	17576000000000
24.57	23822.3	25200000	16003008000000
24.57	25141.4	18400000	6229504000000
24.57	9795.6	2590000	17373979000
24.57	23774.1	2170000	10218313000
24.58	23844.6	94900000	854670349000000
24.58	24330.6	56300000	178453547000000
24.58	24493.2	56200000	177504328000000
24.58	24168.4	43600000	82881856000000
24.58	24655.2	41400000	70957944000000
24.58	24006.6	41100000	69426531000000
24.58	24980.0	25700000	16974593000000
24.58	23822.8	25600000	16777216000000
24.58	23790.4	15800000	3944312000000
24.60	23844.6	95900000	881974079000000
24.60	24493.1	55300000	169112377000000
24.60	24330.7	55200000	168196608000000
24.60	24168.4	44700000	89314623000000
24.60	24006.7	41700000	72511713000000
24.60	24655.0	40200000	64964808000000
24.60	24979.7	26000000	17576000000000
24.60	23809.2	17900000	5735339000000
24.60	9796.4	2770000	21253933000
24.61	23844.8	94300000	838561807000000
24.61	24493.0	54500000	161878625000000
24.61	24330.7	53800000	155720872000000
24.61	24168.3	44600000	88716536000000
24.61	24006.4	40100000	64481201000000
24.61	24655.3	39300000	60698457000000
24.61	24979.9	25400000	16387064000000
24.61	23821.9	25100000	15813251000000
24.61	23783.8	14500000	3048625000000
24.61	9796.4	2860000	23393656000
24.63	23844.6	94000000	830584000000000
24.63	24493.0	53800000	155720872000000
24.63	24330.8	53300000	151419437000000
24.63	24168.3	44400000	87528384000000
24.63	24006.6	39500000	61629875000000
24.63	24655.3	38600000	57512456000000
24.63	24980.0	25100000	15813251000000
24.63	23822.0	25000000	15625000000000
24.63	23799.8	18200000	6028568000000
24.63	23777.9	8340000	580093704000
24.64	23844.4	93600000	820025856000000
24.64	24493.2	53700000	154854153000000
24.64	24330.7	52900000	148035889000000
24.64	24168.3	43700000	83453453000000
24.64	24006.6	39100000	59776471000000
24.64	24655.3	39000000	59319000000000
24.64	24979.7	25100000	15813251000000
24.64	23822.8	24800000	15252992000000
24.64	11903.3	1410000	2803221000
24.65	23844.4	94100000	833237621000000
24.65	24330.7	52200000	142236648000000
24.65	24493.1	52200000	142236648000000
24.65	24168.6	43700000	83453453000000
24.65	24006.4	39400000	61162984000000
24.65	24655.6	38200000	55742968000000
24.65	24979.9	25100000	15813251000000
24.65	23808.1	14800000	3241792000000
24.65	11912.5	1070000	1225043000
24.67	23843.9	94200000	835896888000000
24.67	24493.3	52500000	144703125000000
24.67	24330.5	51500000	136590875000000
24.67	24168.7	43300000	81182737000000
24.67	24006.5	39500000	61629875000000
24.67	24655.3	38000000	54872000000000
24.67	23822.8	24200000	14172488000000
24.67	11912.4	1090000	1295029000
24.67	11896.1	1080000	1259712000
24.68	23844.2	94300000	838561807000000
24.68	24330.6	51500000	136590875000000
24.68	24493.0	51500000	136590875000000
24.68	24168.7	44000000	85184000000000
24.68	24006.5	38500000	57066625000000
24.68	24655.2	37800000	54010152000000
24.68	23807.6	20700000	8869743000000
24.69	23844.0	95200000	862801408000000
24.69	24330.7	52500000	144703125000000
24.69	24493.0	51000000	132651000000000
24.69	24168.7	44100000	85766121000000
24.69	24006.5	39500000	61629875000000
24.69	24655.4	37700000	53582633000000
24.69	23822.8	24500000	14706125000000
24.71	23844.8	96400000	895841344000000
24.71	24330.7	52300000	143055667000000
24.71	24493.2	50500000	128787625000000
24.71	24168.7	43700000	83453453000000
24.71	24006.7	39600000	62099136000000
24.71	24655.4	38000000	54872000000000
24.71	23807.8	18900000	6751269000000
24.71	12489.4	12500000	1953125000000
24.72	23844.6	95900000	881974079000000
24.72	24330.7	51100000	133432831000000
24.72	24493.0	49100000	118370771000000
24.72	24168.8	43700000	83453453000000
24.72	24006.8	38000000	54872000000000
24.72	24655.1	35800000	45882712000000
24.72	23807.0	18900000	6751269000000
24.72	12489.4	12500000	1953125000000
24.74	23844.4	96700000	904231063000000
24.74	24330.6	50300000	127263527000000
24.74	24492.9	48300000	112678587000000
24.74	24168.7	43300000	81182737000000
24.74	24006.8	38100000	55306341000000
24.74	24655.4	37000000	50653000000000
24.74	24979.1	22700000	11697083000000
24.74	23807.8	19300000	7189057000000
24.75	23844.4	97000000	912673000000000
24.75	24330.7	49700000	122763473000000
24.75	24493.1	48500000	114084125000000
24.75	24169.1	42700000	77854483000000
24.75	24006.8	37600000	53157376000000
24.75	24655.1	35300000	43986977000000
24.75	23807.0	19200000	7077888000000
24.75	12489.3	12100000	1771561000000
24.75	23775.8	8020000	515849608000
24.76	23844.5	97100000	915498611000000
24.76	24331.1	50900000	131872229000000
24.76	24493.2	48100000	111284641000000
24.76	24169.0	42500000	76765625000000
24.76	24006.4	40500000	66430125000000
24.76	24655.2	35500000	44738875000000
24.76	23807.4	19300000	7189057000000
24.76	12489.3	12300000	1860867000000
24.76	23778.7	8770000	674526133000
24.78	23844.4	95800000	879217912000000
24.78	24331.2	50500000	128787625000000
24.78	24493.2	47200000	105154048000000
24.78	24168.7	41500000	71473375000000
24.78	24006.6	38500000	57066625000000
24.78	24655.0	34100000	39651821000000
24.78	23806.5	21900000	10503459000000
24.78	23777.8	10600000	1191016000000
24.78	12489.0	10500000	1157625000000
24.79	23844.4	95100000	860085351000000
24.79	24331.1	50400000	128024064000000
24.79	24493.0	47600000	107850176000000
24.79	24168.7	41200000	69934528000000
24.79	24006.9	38300000	56181887000000
24.79	24655.2	35800000	45882712000000
24.79	23806.4	21500000	9938375000000
24.79	23774.7	8900000	704969000000
24.80	23844.3	95500000	870983875000000
24.80	24331.0	50400000	128024064000000
24.80	24493.1	46100000	97972181000000
24.80	24168.6	40600000	66923416000000
24.80	24006.6	40000000	64000000000000
24.80	24655.1	35000000	42875000000000
24.80	23807.0	19100000	6967871000000
24.80	11901.3	1260000	2000376000
24.82	23844.5	94300000	838561807000000
24.82	24330.7	50500000	128787625000000
24.82	24493.2	45400000	93576664000000
24.82	24168.9	39700000	62570773000000
24.82	24007.1	37500000	52734375000000
24.82	24655.2	35100000	43243551000000
24.82	23806.6	20100000	8120601000000
24.82	9795.4	2250000	11390625000
24.83	23844.4	93900000	827936019000000
24.83	24330.8	49700000	122763473000000
24.83	24493.1	44800000	89915392000000
24.83	24168.7	40100000	64481201000000
24.83	24006.6	36500000	48627125000000
24.83	24655.3	34000000	39304000000000
24.83	23806.4	19500000	7414875000000
24.83	9798.5	959000	881974079
24.85	23844.6	92100000	781229961000000
24.85	24331.0	48700000	115501303000000
24.85	24493.2	44300000	86938307000000
24.85	24168.8	40500000	66430125000000
24.85	24006.6	36300000	47832147000000
24.85	24655.2	32600000	34645976000000
24.85	24817.8	25500000	16581375000000
24.85	23808.8	18500000	6331625000000
24.85	9798.6	1020000	1061208000
24.86	23844.4	89400000	714516984000000
24.86	24331.0	47600000	107850176000000
24.86	24493.1	43200000	80621568000000
24.86	24168.8	39100000	59776471000000
24.86	24006.6	36000000	46656000000000
24.86	24655.1	32500000	34328125000000
24.86	24817.5	24800000	15252992000000
24.86	23808.8	18500000	6331625000000
24.87	23844.4	87300000	665338617000000
24.87	24330.9	46200000	98611128000000
24.87	24493.4	42500000	76765625000000
24.87	24168.9	38000000	54872000000000
24.87	24006.6	35400000	44361864000000
24.87	24655.2	31300000	30664297000000
24.87	23808.6	18100000	5929741000000
24.87	9794.9	1810000	5929741000
24.89	23844.5	86100000	638277381000000
24.89	24330.9	45700000	95443993000000
24.89	24493.2	41300000	70444997000000
24.89	24168.9	36700000	49430863000000
24.89	24006.4	35200000	43614208000000
24.89	24655.4	30000000	27000000000000
24.89	23808.6	18400000	6229504000000
24.90	23844.7	83700000	586376253000000
24.90	24330.8	45100000	91733851000000
24.90	24493.2	40400000	65939264000000
24.90	24006.2	35900000	46268279000000
24.90	24168.9	35800000	45882712000000
24.90	24655.2	29000000	24389000000000
24.90	23808.6	14600000	3112136000000
24.91	23844.7	82300000	557441767000000
24.91	24330.7	44800000	89915392000000
24.91	24493.1	39500000	61629875000000
24.91	24168.8	35300000	43986977000000
24.91	24006.3	35100000	43243551000000
24.91	24655.2	29000000	24389000000000
24.91	23809.0	16900000	4826809000000
24.93	23844.7	80900000	529475129000000
24.93	24330.9	43200000	80621568000000
24.93	24493.4	39000000	59319000000000
24.93	24169.2	33700000	38272753000000
24.93	24006.5	33100000	36264691000000
24.93	24655.5	27800000	21484952000000
24.93	23809.4	14300000	2924207000000
24.94	23844.6	79200000	496793088000000
24.94	24330.8	41900000	73560059000000
24.94	24493.4	38700000	57960603000000
24.94	24169.1	34000000	39304000000000
24.94	24006.6	33200000	36594368000000
24.94	24655.3	27600000	21024576000000
24.94	23822.9	23300000	12649337000000
24.94	24817.1	21800000	10360232000000
24.96	23844.6	76800000	452984832000000
24.96	24330.9	39100000	59776471000000
24.96	24493.4	37200000	51478848000000
24.96	24006.5	35200000	43614208000000
24.96	24168.8	32900000	35611289000000
24.96	24655.5	26900000	19465109000000
24.96	23809.3	14200000	2863288000000
24.97	23844.5	74200000	408518488000000
24.97	24331.1	37700000	53582633000000
24.97	24493.4	36300000	47832147000000
24.97	24169.0	32200000	33386248000000
24.97	24006.7	31600000	31554496000000
24.97	24655.3	25900000	17373979000000
24.97	24817.2	20800000	8998912000000
24.97	23809.5	13900000	2685619000000
24.98	23844.5	72500000	381078125000000
24.98	24331.0	37300000	51895117000000
24.98	24493.2	35700000	45499293000000
24.98	24006.8	33600000	37933056000000
24.98	24168.7	31100000	30080231000000
24.98	24655.5	25300000	16194277000000
24.98	24817.2	20500000	8615125000000
24.98	23809.8	13700000	2571353000000
25.00	23844.5	71200000	360944128000000
25.00	24331.0	36700000	49430863000000
25.00	24493.1	35100000	43243551000000
25.00	24006.8	33000000	35937000000000
25.00	24168.7	30400000	28094464000000
25.00	24655.2	24600000	14886936000000
25.00	11904.0	5180000	138991832000
25.01	23844.6	69000000	328509000000000
25.01	24330.6	35700000	45499293000000
25.01	24493.1	34000000	39304000000000
25.01	24006.5	29600000	25934336000000
25.01	24168.6	29000000	24389000000000
25.01	24655.4	24400000	14526784000000
25.01	24817.7	20300000	8365427000000
25.01	11903.8	5880000	203297472000
25.02	23844.5	66400000	292754944000000
25.02	24330.9	34900000	42508549000000
25.02	24493.3	32900000	35611289000000
25.02	24006.5	28500000	23149125000000
25.02	24168.5	28500000	23149125000000
25.02	24655.4	23700000	13312053000000
25.02	24817.5	19400000	7301384000000
25.02	11904.1	5860000	201230056000
25.04	23844.5	65200000	277167808000000
25.04	24330.8	33800000	38614472000000
25.04	24493.3	31900000	32461759000000
25.04	24168.4	27700000	21253933000000
25.04	24006.6	27300000	20346417000000
25.04	24655.4	23000000	12167000000000
25.04	9798.4	689000	327082769
25.05	23844.5	63000000	250047000000000
25.05	24330.9	32600000	34645976000000
25.05	24493.0	31100000	30080231000000
25.05	24168.6	27700000	21253933000000
25.05	24006.7	27100000	19902511000000
25.05	24655.4	22200000	10941048000000
25.05	23811.6	3260000	34645976000
25.06	23844.6	61200000	229220928000000
25.06	24330.9	31800000	32157432000000
25.06	24492.9	30100000	27270901000000
25.06	24168.5	27000000	19683000000000
25.06	24006.7	25700000	16974593000000
25.06	24655.4	21700000	10218313000000
25.08	23844.5	59500000	210644875000000
25.08	24330.7	31100000	30080231000000
25.08	24492.9	28600000	23393656000000
25.08	24006.7	27400000	20570824000000
25.08	24168.6	25600000	16777216000000
25.08	24655.3	21100000	9393931000000
25.08	23807.3	11400000	1481544000000
25.08	11913.0	756000	432081216
25.09	23844.6	58000000	195112000000000
25.09	24330.9	30500000	28372625000000
25.09	24492.7	28300000	22665187000000
25.09	24006.5	26300000	18191447000000
25.09	24168.7	25100000	15813251000000
25.09	24655.4	20300000	8365427000000
25.09	23821.3	17600000	5451776000000
25.09	11913.0	758000	435519512
25.11	23844.7	55400000	170031464000000
25.11	24330.7	30100000	27270901000000
25.11	24492.8	27300000	20346417000000
25.11	24006.5	25200000	16003008000000
25.11	24168.5	23600000	13144256000000
25.11	24655.4	19600000	7529536000000
25.11	23806.1	8770000	674526133000
25.11	11913.0	640000	262144000
25.12	23844.8	53800000	155720872000000
25.12	24330.7	28700000	23639903000000
25.12	24492.8	26400000	18399744000000
25.12	24168.5	22700000	11697083000000
25.12	24006.7	21700000	10218313000000
25.12	24655.6	18900000	6751269000000
25.12	23808.3	11700000	1601613000000
25.12	7935.6	991000	973242271
25.13	23844.8	51800000	138991832000000
25.13	24330.7	26600000	18821096000000
25.13	24493.0	25800000	17173512000000
25.13	24168.5	22000000	10648000000000
25.13	24006.5	21400000	9800344000000
25.13	24655.5	18500000	6331625000000
25.13	23808.6	11900000	1685159000000
25.13	7935.6	879000	679151439
25.15	23844.4	49900000	124251499000000
25.15	24330.9	26200000	17984728000000
25.15	24493.0	25000000	15625000000000
25.15	24006.7	22400000	11239424000000
25.15	24168.6	22200000	10941048000000
25.15	24655.3	18000000	5832000000000
25.15	23819.7	13300000	2352637000000
25.15	7935.6	899000	726572699
25.16	23844.7	48400000	113379904000000
25.16	24330.9	24800000	15252992000000
25.16	24493.0	24200000	14172488000000
25.16	24168.7	22200000	10941048000000
25.16	24006.9	19700000	7645373000000
25.16	24655.3	17500000	5359375000000
25.16	23808.8	10900000	1295029000000
25.16	11913.0	537000	154854153
25.17	23844.7	46500000	100544625000000
25.17	24331.0	24200000	14172488000000
25.17	24492.9	23200000	12487168000000
25.17	24168.6	21700000	10218313000000
25.17	24006.7	20100000	8120601000000
25.17	24655.2	16900000	4826809000000
25.17	23808.8	9900000	970299000000
25.19	23844.5	44800000	89915392000000
25.19	24331.1	23600000	13144256000000
25.19	24493.1	23000000	12167000000000
25.19	24168.7	20700000	8869743000000
25.19	24655.3	16700000	4657463000000
25.19	24006.7	16600000	4574296000000
25.20	23844.5	43300000	81182737000000
25.20	24330.9	22800000	11852352000000
25.20	24493.0	21400000	9800344000000
25.20	24168.7	20300000	8365427000000
25.20	24006.4	18700000	6539203000000
25.20	24655.4	16000000	4096000000000
25.22	23844.4	40700000	67419143000000
25.22	24330.7	21900000	10503459000000
25.22	24493.0	20400000	8489664000000
25.22	24168.8	19500000	7414875000000
25.22	24006.4	19200000	7077888000000
25.22	24655.4	15300000	3581577000000
25.22	23810.5	4130000	70444997000
25.22	7936.2	2570000	16974593000
25.23	23844.4	39100000	59776471000000
25.23	24330.6	21000000	9261000000000
25.23	24492.9	19400000	7301384000000
25.23	24168.9	18500000	6331625000000
25.23	24006.5	16700000	4657463000000
25.23	24655.3	14800000	3241792000000
25.23	23809.1	7540000	428661064000
25.24	23844.4	37800000	54010152000000
25.24	24330.6	20200000	8242408000000
25.24	24492.9	18900000	6751269000000
25.24	24168.8	17700000	5545233000000
25.24	24006.6	15800000	3944312000000
25.24	24655.3	14600000	3112136000000
25.24	24817.1	11200000	1404928000000
25.24	23809.4	7350000	397065375000
25.26	23844.1	36200000	47437928000000
25.26	24330.6	19600000	7529536000000
25.26	24492.9	17800000	5639752000000
25.26	24006.3	16400000	4410944000000
25.26	24169.1	16300000	4330747000000
25.26	24655.2	14100000	2803221000000
25.26	24817.2	11100000	1367631000000
25.26	23809.4	6870000	324242703000
25.27	23844.1	35000000	42875000000000
25.27	24330.6	19300000	7189057000000
25.27	24492.7	16500000	4492125000000
25.27	24168.9	15700000	3869893000000
25.27	24006.6	15700000	3869893000000
25.27	24655.2	13700000	2571353000000
25.27	23822.9	11200000	1404928000000
25.27	24817.3	10600000	1191016000000
25.28	23843.9	33600000	37933056000000
25.28	24330.7	18000000	5832000000000
25.28	24492.8	15800000	3944312000000
25.28	24168.7	15800000	3944312000000
25.28	24006.4	14800000	3241792000000
25.28	24655.0	13000000	2197000000000
25.28	23823.0	10800000	1259712000000
25.28	24817.4	10300000	1092727000000
25.30	23843.9	32100000	33076161000000
25.30	24330.8	17900000	5735339000000
25.30	24492.8	15800000	3944312000000
25.30	24006.5	14400000	2985984000000
25.30	24169.1	14400000	2985984000000
25.30	24655.1	12600000	2000376000000
25.30	23823.0	10200000	1061208000000
25.30	24817.4	9870000	961504803000
25.31	23844.2	30500000	28372625000000
25.31	24330.9	17100000	5000211000000
25.31	24492.8	15200000	3511808000000
25.31	24168.7	13200000	2299968000000
25.31	24006.4	12900000	2146689000000
25.31	24655.1	12300000	1860867000000
25.31	24817.6	9450000	843908625000
25.31	23822.9	6270000	246491883000
25.33	23843.9	29300000	25153757000000
25.33	24330.9	16000000	4096000000000
25.33	24493.0	14500000	3048625000000
25.33	24006.6	12400000	1906624000000
25.33	24168.8	12300000	1860867000000
25.33	24655.0	11300000	1442897000000
25.33	24817.8	9320000	809557568000
25.33	23822.9	5430000	160103007000
25.33	11912.9	461000	97972181
25.34	23844.0	27700000	21253933000000
25.34	24330.8	15400000	3652264000000
25.34	24492.9	14200000	2863288000000
25.34	24006.8	11800000	1643032000000
25.34	24655.0	11000000	1331000000000
25.34	24169.4	10400000	1124864000000
25.34	24817.8	8890000	702595369000
25.34	23822.8	4880000	116214272000
25.35	23844.0	26800000	19248832000000
25.35	24331.2	14200000	2863288000000
25.35	24492.8	13900000	2685619000000
25.35	24006.7	11400000	1481544000000
25.35	24169.0	11100000	1367631000000
25.35	24655.0	10600000	1191016000000
25.35	24817.6	8570000	629422793000
25.35	23822.8	4650000	100544625000
25.37	23843.9	26200000	17984728000000
25.37	24331.2	13700000	2571353000000
25.37	24492.9	13500000	2460375000000
25.37	24006.8	11200000	1404928000000
25.37	24655.0	10400000	1124864000000
25.37	24169.1	9770000	932574833000
25.37	24817.9	8350000	582182875000
25.37	23822.8	5100000	132651000000
25.38	23844.1	25100000	15813251000000
25.38	24331.0	13400000	2406104000000
25.38	24492.8	12800000	2097152000000
25.38	24169.2	10800000	1259712000000
25.38	24006.9	10400000	1124864000000
25.38	24655.0	10200000	1061208000000
25.38	24817.9	8060000	523606616000
25.38	23822.7	4790000	109902239000
25.39	23844.1	24100000	13997521000000
25.39	24331.0	13000000	2197000000000
25.39	24492.9	12300000	1860867000000
25.39	24169.0	10400000	1124864000000
25.39	24655.0	9770000	932574833000
25.39	24007.1	9540000	868250664000
25.41	23844.0	22900000	12008989000000
25.41	24331.0	12200000	1815848000000
25.41	24493.0	11900000	1685159000000
25.41	24169.0	10100000	1030301000000
25.41	24655.3	9320000	809557568000
25.41	24007.1	8950000	716917375000
25.42	23844.3	21800000	10360232000000
25.42	24330.8	12000000	1728000000000
25.42	24492.8	11400000	1481544000000
25.42	24168.9	9690000	909853209000
25.42	24655.3	9040000	738763264000
25.42	24007.1	8600000	636056000000
25.42	23822.8	5510000	167284151000
25.44	23844.3	20800000	8998912000000
25.44	24330.9	11400000	1481544000000
25.44	24493.0	11000000	1331000000000
25.44	24168.9	9430000	838561807000
25.44	24655.2	8650000	647214625000
25.44	24006.9	8110000	533411731000
25.44	23822.8	6060000	222545016000
25.45	23844.3	20400000	8489664000000
25.45	24330.9	11000000	1331000000000
25.45	24493.3	10700000	1225043000000
25.45	24168.9	9070000	746142643000
25.45	24654.9	8890000	702595369000
25.45	24006.7	8020000	515849608000
25.45	23822.8	5830000	198155287000
25.46	23844.3	19700000	7645373000000
25.46	24330.9	10800000	1259712000000
25.46	24493.2	10400000	1124864000000
25.46	24655.0	8840000	690807104000
