Std_Orexin_1-100_Slot2-46_01_1147_DeconvolutedPeaks
Compound Name, RT / min, MW, Intensity
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1726.74008088788,46966.1401367188
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1732.74262727147,5451.58715820313
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1742.71156010289,6362.044921875
Cmpd 57; Dissect; 44.33 min,44.3347696505422,2542.13908621177,1049.38293457031
Cmpd 57; Dissect; 44.33 min,44.3347696505422,2561.15246891262,1273.60925292969
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1300.63691918045,2233.92309570313
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1302.64190696905,3332.64379882813
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1316.69018219403,6782.72265625
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1384.8009519228,3286.662109375
Cmpd 57; Dissect; 44.33 min,44.3347696505422,2784.24559485923,575.909301757813
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1394.65033309527,1224.05883789063
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1441.82327252941,789.881164550781
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1475.73218800969,1191.6611328125
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1500.84944433943,593.874633789063
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1509.75116099225,859.584167480469
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1542.74112992171,1122.01623535156
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1556.86112269154,971.289611816406
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1557.70321667913,7560.962890625
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1569.76023828518,399.315551757813
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1569.86733523938,784.400817871094
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1595.7897040079,523.596435546875
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1670.74084450315,2725.56787109375
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1688.797704862,533433.682617188
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1741.71195954378,1547.27709960938
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1797.85025040943,1092.8154296875
Cmpd 57; Dissect; 44.33 min,44.3347696505422,1898.83893279645,394.218658447266
Cmpd 57; Dissect; 44.33 min,44.3347696505422,2085.00205152535,400.848266601563
Cmpd 58; Dissect; 45.49 min,45.4914385529936,641.263972231732,882.274047851563
Cmpd 58; Dissect; 45.49 min,45.4914385529936,839.314180633101,839.002075195313
Cmpd 58; Dissect; 45.49 min,45.4914385529936,857.326871698023,1070.69165039063
Cmpd 58; Dissect; 45.49 min,45.4914385529936,889.4625357196,2339.56616210938
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1381.68783976194,1906.88208007813
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1494.76762279868,1192.64990234375
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1005.40133995962,338.347534179688
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1015.51764115321,688.207092285156
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1031.49790093758,564.722717285156
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1043.56342821901,583.265197753906
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1057.43818423425,614.357238769531
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1058.59402760507,904.327392578125
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1085.39302425468,655.880859375
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1085.51467472998,778.25927734375
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1095.50229329458,699.577087402344
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1115.540343038,3352.70056152344
Cmpd 58; Dissect; 45.49 min,45.4914385529936,3915.88476533138,974.537719726563
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1149.54809527131,1493.76782226563
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1726.74173425133,4028.60327148438
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1189.58423217997,1389.26025390625
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1204.64857829512,1560.740234375
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1213.57272921075,646.457580566406
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1216.60436884451,284.519927978516
Cmpd 58; Dissect; 45.49 min,45.4914385529936,3063.36951702455,1215.69323730469
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1232.66692883116,1077.28625488281
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1237.58950672229,1105.248046875
Cmpd 58; Dissect; 45.49 min,45.4914385529936,2487.12651765476,511.507690429688
Cmpd 58; Dissect; 45.49 min,45.4914385529936,2512.12501232577,324.920684814453
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1282.63092104948,502.055694580078
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1289.69224000217,2324.02319335938
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1302.64421502537,10576.1591796875
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1303.7010364345,822.619934082031
Cmpd 58; Dissect; 45.49 min,45.4914385529936,2613.19155617749,1400.70092773438
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1308.61279157679,2126.17114257813
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1310.64507994553,1960.68237304688
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1316.68948652441,1038.66479492188
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1323.64825154539,493.221466064453
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1394.65139270101,817.098693847656
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1410.65190975922,712.197448730469
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1441.8221508527,1623.76171875
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1475.73541200763,2830.08422851563
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1481.79486002512,893.511840820313
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1599.89190063541,2841.54736328125
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1689.80094221834,3899.99853515625
Cmpd 58; Dissect; 45.49 min,45.4914385529936,2757.11442975434,524.526428222656
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1891.91192750087,587.980407714844
Cmpd 58; Dissect; 45.49 min,45.4914385529936,1898.8474106823,786.805419921875
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1536.78066804696,548.814453125
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1153.47598218172,1013.939453125
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1169.44982227936,154.763793945313
Cmpd 59; Dissect; 45.74 min,45.7353701367126,789.36442572634,218.427932739258
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1324.60184214738,419.348754882813
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1338.5788036734,335.214324951172
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1354.62452124267,255.23469543457
Cmpd 59; Dissect; 45.74 min,45.7353701367126,927.535839066757,120.481582641602
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1040.58400775114,68.637077331543
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1044.38117770862,73.1960296630859
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1045.50755485063,308.679168701172
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1045.54177758693,283.348541259766
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1046.69016751479,617.668334960938
Cmpd 59; Dissect; 45.74 min,45.7353701367126,4200.0413421527,130.626007080078
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1116.53874906764,487.365997314453
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1149.55067758313,563.831726074219
Cmpd 59; Dissect; 45.74 min,45.7353701367126,2896.34654526221,279.111083984375
Cmpd 59; Dissect; 45.74 min,45.7353701367126,3064.3757961291,283.473846435547
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1235.54258367282,286.701965332031
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1235.6291913027,281.722534179688
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1862.0186122999,601.172607421875
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1252.63474198734,233.941757202148
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1253.57688733644,144.381500244141
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1263.56243151159,118.648719787598
Cmpd 59; Dissect; 45.74 min,45.7353701367126,2543.13955869967,1226.90808105469
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1272.67288303215,1186.25415039063
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1282.63024979716,231.416015625
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1290.69136980952,116.384468078613
Cmpd 59; Dissect; 45.74 min,45.7353701367126,2613.19208419764,330.267883300781
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1401.68330327994,213.377639770508
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1415.62878531978,124.217399597168
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1426.64198805669,141.564788818359
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1427.80670652598,111.761611938477
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1448.59547014044,173.994064331055
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1475.73219015326,342.241302490234
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1499.84507494926,77.4772872924805
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1500.8454511514,251.185409545898
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1513.85173192185,189.648330688477
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1520.72630056022,123.388824462891
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1627.8858855856,307.854095458984
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1635.75573963142,221.377029418945
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1688.7986668525,515.182983398438
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1823.8090554642,180.529937744141
Cmpd 59; Dissect; 45.74 min,45.7353701367126,1850.90982824817,219.494644165039
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1248.6401388623,133.279144287109
Cmpd 60; Dissect; 45.86 min,45.8607737742163,667.200724180379,241.350021362305
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1077.70036993284,213.916854858398
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1095.59663682284,107.822944641113
Cmpd 60; Dissect; 45.86 min,45.8607737742163,755.439178566147,174.183929443359
Cmpd 60; Dissect; 45.86 min,45.8607737742163,759.345570760571,426.763549804688
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1139.48839837414,521.937133789063
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1536.78065878639,197.179275512695
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1153.44421566344,474.118286132813
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1159.47801469711,283.513397216797
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1169.45287435161,536.222198486328
Cmpd 60; Dissect; 45.86 min,45.8607737742163,803.391494618323,356.316070556641
Cmpd 60; Dissect; 45.86 min,45.8607737742163,835.386188492104,275.472198486328
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1257.53913559224,213.83772277832
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1324.60152815727,126.78751373291
Cmpd 60; Dissect; 45.86 min,45.8607737742163,897.380909812127,443.476196289063
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1381.69066940768,1104.61853027344
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1481.8069050442,150.331192016602
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1494.77404694677,519.277648925781
Cmpd 60; Dissect; 45.86 min,45.8607737742163,2991.41431677608,435.383239746094
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1057.58601498092,188.988311767578
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1071.58667725396,179.31494140625
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1075.54959882859,150.929321289063
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1075.62202561593,332.344696044922
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1087.44757377593,208.818252563477
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1666.78934642605,187.745819091797
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1115.54013284324,15182.4855728149
Cmpd 60; Dissect; 45.86 min,45.8607737742163,3914.88414594112,256.088256835938
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1712.76741827544,295.526901245117
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1149.55067232401,174.736892700195
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1727.74142907293,687.330932617188
Cmpd 60; Dissect; 45.86 min,45.8607737742163,2896.34666059591,258.839263916016
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1742.71196962635,229.916534423828
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1197.63316282458,180.268859863281
Cmpd 60; Dissect; 45.86 min,45.8607737742163,3624.73102818298,329.315399169922
Cmpd 60; Dissect; 45.86 min,45.8607737742163,2423.30231341772,118.96403503418
Cmpd 60; Dissect; 45.86 min,45.8607737742163,3063.37048440057,181.359664916992
Cmpd 60; Dissect; 45.86 min,45.8607737742163,3090.38074400816,267.302215576172
Cmpd 60; Dissect; 45.86 min,45.8607737742163,3120.39057429102,331.556823730469
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1888.01079150757,203.306335449219
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1267.52264057059,158.775863647461
Cmpd 60; Dissect; 45.86 min,45.8607737742163,2542.13878865009,403.038146972656
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1283.62467511392,230.736404418945
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1289.69271925463,288.101531982422
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1300.63791202018,805.230895996094
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1302.64270846382,2713.97265625
Cmpd 60; Dissect; 45.86 min,45.8607737742163,2615.19756941999,245.833740234375
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1316.69085542072,2565.11669921875
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1323.65163821943,398.978424072266
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1338.58109351895,179.306762695313
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1372.56027520463,274.197631835938
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1384.80207824795,420.717803955078
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1395.65062990514,461.238220214844
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1441.82197180858,245.870376586914
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1463.65417980174,109.61888885498
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1475.73169700103,530.336120605469
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1500.84643723668,971.280517578125
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1502.85147815368,386.399230957031
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1510.75213340171,199.202102661133
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1513.85067396304,357.3896484375
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1526.84065542938,1034.49011230469
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1542.76101116546,129.80810546875
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1553.68196835941,116.384872436523
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1556.85108015689,718.7783203125
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1557.7036752368,195.447357177734
Cmpd 60; Dissect; 45.86 min,45.8607737742163,2347.07505771002,559.411926269531
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1569.7586748636,399.110290527344
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1569.87740136167,1676.56762695313
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1599.89313434875,1172.9189453125
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1627.88626939061,1053.37744140625
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1629.88853628105,1116.60046386719
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1636.7553497997,93.0196228027344
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1670.74053481394,1772.01647949219
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1684.76791555312,124.789100646973
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1688.79806206637,511.467102050781
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1690.80411780741,1700.42565917969
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1698.92284348486,118.210601806641
Cmpd 60; Dissect; 45.86 min,45.8607737742163,2757.11480518192,116.734031677246
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1898.84017992921,95.5552062988281
Cmpd 60; Dissect; 45.86 min,45.8607737742163,1908.8663086575,268.685424804688
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1368.53687041493,280.447998046875
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1435.60756673846,395.811828613281
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1456.63646315739,1060.75268554688
Cmpd 61; Dissect; 46.16 min,46.1616066817301,735.301161045776,452.595977783203
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1536.78235352996,921.720611572266
Cmpd 61; Dissect; 46.16 min,46.1616066817301,847.382454069492,634.994506835938
Cmpd 61; Dissect; 46.16 min,46.1616066817301,865.364308990098,704.518432617188
Cmpd 61; Dissect; 46.16 min,46.1616066817301,875.379114796983,402.611877441406
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1338.58043998161,523.199340820313
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1345.45166882747,284.01416015625
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1353.55043184543,231.327697753906
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1367.70303991883,546.722045898438
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1381.69014410527,1468.47473144531
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1419.77491564031,522.875061035156
Cmpd 61; Dissect; 46.16 min,46.1616066817301,953.405787776112,646.594360351563
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1437.78772324511,792.182800292969
Cmpd 61; Dissect; 46.16 min,46.1616066817301,2991.41345241824,722.077453613281
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1075.62069250529,360.361511230469
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1103.59180507843,264.247955322266
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1726.74046306013,1039.52172851563
Cmpd 61; Dissect; 46.16 min,46.1616066817301,2896.34836718271,872.356506347656
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1742.71345381143,518.591552734375
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1189.58123092564,290.263946533203
Cmpd 61; Dissect; 46.16 min,46.1616066817301,3624.73012800459,573.574035644531
Cmpd 61; Dissect; 46.16 min,46.1616066817301,2513.11884432261,386.445159912109
Cmpd 61; Dissect; 46.16 min,46.1616066817301,2542.13940967519,1620.35766601563
Cmpd 61; Dissect; 46.16 min,46.1616066817301,2545.15389680387,3993.33837890625
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1919.04272208665,412.401733398438
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1282.62683839232,978.844543457031
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1286.67704103275,227.247116088867
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1289.69411144686,766.740783691406
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1300.6376574108,4216.22326660156
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1315.66678523206,5293.52691650391
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1318.69340426886,936.359619140625
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1323.6577086393,443.619934082031
Cmpd 61; Dissect; 46.16 min,46.1616066817301,2670.1972264655,757.041015625
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1335.70385318769,687.072570800781
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1372.5598980878,417.021820068359
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1384.80150726672,942.515197753906
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1394.65248303305,754.000610351563
Cmpd 61; Dissect; 46.16 min,46.1616066817301,2795.30255078765,419.054443359375
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1441.82239146985,554.947082519531
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1454.81887815748,7854.30224609375
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1455.69499523409,449.964263916016
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1475.73193094329,531.841491699219
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1500.84620582086,1312.44250488281
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1526.84194715976,926.227355957031
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1557.8536027663,646.130554199219
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1558.70669642786,310.286224365234
Cmpd 61; Dissect; 46.16 min,46.1616066817301,2347.07466287746,506.945892333984
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1569.75917552472,703.879821777344
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1569.87924827081,3697.51293945313
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1599.89086326721,608.94287109375
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1612.87958813159,218.376266479492
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1627.88647717448,2111.7744140625
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1635.75341378208,223.214584350586
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1670.74914558004,3606.39501953125
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1670.782810917,1762.29956054688
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1684.76802642578,240.7421875
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1690.80365608244,1337.31701660156
Cmpd 61; Dissect; 46.16 min,46.1616066817301,2559.09175959806,6530.49450683594
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1712.76935639269,250.648696899414
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1823.81176483904,235.664764404297
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1898.83731996575,245.806747436523
Cmpd 61; Dissect; 46.16 min,46.1616066817301,1908.87400149714,416.369445800781
Cmpd 61; Dissect; 46.16 min,46.1616066817301,2093.00998844942,541.607116699219
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1026.65968644334,355.485137939453
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1435.60908012217,223.055160522461
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1456.63561443357,484.760498046875
Cmpd 62; Dissect; 46.49 min,46.4881213824005,759.350280274895,605.832397460938
Cmpd 62; Dissect; 46.49 min,46.4881213824005,759.39672825757,284.279632568359
Cmpd 62; Dissect; 46.49 min,46.4881213824005,809.350267052528,384.554412841797
Cmpd 62; Dissect; 46.49 min,46.4881213824005,813.342258651537,426.442932128906
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1228.59588992762,366.430877685547
Cmpd 62; Dissect; 46.49 min,46.4881213824005,833.333812633842,287.992340087891
Cmpd 62; Dissect; 46.49 min,46.4881213824005,865.361365901863,587.559936523438
Cmpd 62; Dissect; 46.49 min,46.4881213824005,877.502327466976,307.5107421875
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1324.67903575795,331.201080322266
Cmpd 62; Dissect; 46.49 min,46.4881213824005,897.36687069868,573.268371582031
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1367.70182373298,446.717163085938
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1381.69090881041,1553.36987304688
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1470.53088609509,247.737899780273
Cmpd 62; Dissect; 46.49 min,46.4881213824005,2991.41721977174,514.03857421875
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1063.46151072688,408.692993164063
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1075.61944726117,328.898742675781
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1117.56761897952,258.177154541016
Cmpd 62; Dissect; 46.49 min,46.4881213824005,3915.89047845656,482.089691162109
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1147.50438264043,395.545257568359
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1147.61501962768,296.677154541016
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1726.74020424024,597.50439453125
Cmpd 62; Dissect; 46.49 min,46.4881213824005,2896.34710996872,497.046234130859
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1743.71569535822,603.964782714844
Cmpd 62; Dissect; 46.49 min,46.4881213824005,2914.57850462115,1699.30126953125
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1826.98404181147,3635.13403320313
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1844.99552466385,18982.2578125
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1231.49192808435,368.201934814453
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1862.02123253284,26882.876953125
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1251.62354549627,221.352584838867
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1256.61494508868,354.46435546875
Cmpd 62; Dissect; 46.49 min,46.4881213824005,2513.12746658408,390.4619140625
Cmpd 62; Dissect; 46.49 min,46.4881213824005,2545.15618698106,2283.38012695313
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1301.6409881001,3758.25708007813
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1315.65966628031,2165.70095825195
Cmpd 62; Dissect; 46.49 min,46.4881213824005,2670.1987696352,986.2841796875
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1394.65045003204,572.785583496094
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1407.57601702301,207.926651000977
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1441.82193228341,328.916809082031
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1454.81924818986,4166.64697265625
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1498.84381010405,1171.21215820313
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1502.84788435965,452.97216796875
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1512.85541363174,462.168579101563
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1513.85374916282,1606.24255371094
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1526.84036671946,444.029083251953
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1541.7320909181,486.233306884766
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1541.85128528036,1939.50415039063
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1599.89023845598,286.475433349609
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1612.8771519753,267.8369140625
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1627.88709148645,1306.31701660156
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1668.88839502929,206.97477722168
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1670.78374238645,1724.38354492188
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1671.75504055971,1805.70043945313
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1688.79901711624,448.108032226563
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1690.803969672,2599.23779296875
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1712.76407679678,186.906097412109
Cmpd 62; Dissect; 46.49 min,46.4881213824005,1725.73053008557,219.794143676758
